Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
T.5.1.1, 2010-11-11 18:14:57, 2, ref mat, 9588, 2.0, 48688, 48659, 48657, 48689, 48685, 48672, 48655, 48690, 48667, 48696, 20.0, 486825, 486758, 486711, 486687, 486751, 486721, 486672, 486635, 486685, 486482, 20.0, 486511, 486525, 486335, 486485, 486473, 486363, 486312, 486316, 486242, 486174, 15.0, 364635, 364735, 364709, 364737, 364646, 364552, 364694, 364621, 364642, 364693, 30.0, 729180, 729052, 729030, 728857, 728895, 728886, 728927, 728903, 728900, 728875, 5.0, 121500, 121418, 121433, 121435, 121461, 121424, 121389, 121402, 121453, 121421, 5.0, 121558, 121561, 121555, 121570, 121505, 121552, 121541, 121539, 121525, 121582, 2.0, 48640, 48658, 48643, 48631, 48664, 48632, 48638, 48645, 48633, 48698, 2.0, 48684, 48640, 48643, 48663, 48676, 48718, 48636, 48647, 48646, 48629, 2.0, 48704, 48700, 48704, 48684, 48690, 48717, 48697, 48701, 48652, 48694
T.5.1.1, 2010-11-11 18:14:57, 3, ref mat, 9588, 2.0, 48431, 48474, 48446, 48482, 48463, 48495, 48460, 48461, 48464, 48473, 20.0, 484805, 484893, 484803, 484821, 484739, 484897, 484830, 484850, 484847, 484756, 20.0, 484696, 484666, 484637, 484658, 484591, 484707, 484502, 484420, 484445, 484540, 15.0, 363339, 363381, 363255, 363464, 363422, 363426, 363484, 363439, 363577, 363546, 30.0, 727176, 726996, 726998, 726989, 726990, 726978, 726782, 726669, 726795, 726613, 5.0, 121054, 121136, 121072, 121086, 121104, 121100, 121083, 121150, 121168, 121113, 5.0, 121261, 121335, 121291, 121283, 121286, 121300, 121317, 121235, 121262, 121239, 2.0, 48574, 48596, 48558, 48566, 48554, 48559, 48532, 48554, 48545, 48581, 2.0, 48615, 48557, 48596, 48558, 48579, 48568, 48559, 48554, 48530, 48561, 2.0, 48622, 48643, 48612, 48644, 48650, 48595, 48619, 48633, 48634, 48641
T.5.1.1, 2010-11-11 18:14:57, 4, ref mat, 9588, 2.0, 48374, 48370, 48370, 48361, 48342, 48358, 48394, 48407, 48377, 48386, 20.0, 484153, 484030, 484018, 483968, 483967, 483872, 483885, 483930, 483884, 484004, 20.0, 484036, 484025, 483869, 483928, 483759, 483790, 483845, 483719, 483739, 483828, 15.0, 362831, 362927, 362851, 362954, 362865, 362777, 362839, 362761, 362861, 362865, 30.0, 725858, 725777, 725790, 725717, 725792, 725656, 725579, 725486, 725589, 725435, 5.0, 120911, 120932, 120930, 120945, 120910, 120974, 120942, 120890, 120951, 120955, 5.0, 121102, 121078, 121100, 121056, 121110, 121121, 121101, 121090, 121098, 121068, 2.0, 48527, 48499, 48485, 48502, 48505, 48468, 48481, 48493, 48520, 48515, 2.0, 48495, 48499, 48480, 48485, 48511, 48469, 48485, 48467, 48480, 48520, 2.0, 48557, 48559, 48538, 48537, 48535, 48561, 48589, 48561, 48571, 48537
T.5.1.1, 2010-11-11 18:14:57, 5, ref mat, 9588, 2.0, 48238, 48243, 48248, 48295, 48260, 48256, 48255, 48255, 48237, 48250, 20.0, 482933, 482989, 483095, 482981, 482915, 482877, 482938, 482773, 482849, 482845, 20.0, 482915, 482850, 482910, 482924, 482929, 483018, 482977, 483062, 482946, 483029, 15.0, 362386, 362339, 362455, 362315, 362384, 362268, 362350, 362214, 362195, 362316, 30.0, 724713, 724763, 724774, 724695, 724654, 724600, 724670, 724623, 724646, 724738, 5.0, 120785, 120800, 120833, 120787, 120863, 120796, 120762, 120787, 120796, 120758, 5.0, 121014, 121015, 121023, 121041, 120994, 121030, 120958, 121002, 121011, 121001, 2.0, 48473, 48481, 48499, 48473, 48474, 48491, 48469, 48537, 48489, 48457, 2.0, 48533, 48495, 48475, 48529, 48494, 48486, 48481, 48519, 48509, 48511, 2.0, 48533, 48572, 48564, 48558, 48552, 48606, 48602, 48581, 48542, 48589
T.5.1.1, 2010-11-11 18:14:57, 6, ref mat, 9588, 2.0, 48229, 48212, 48236, 48254, 48244, 48232, 48217, 48233, 48267, 48205, 20.0, 482673, 482768, 482733, 482681, 482782, 482577, 482563, 482527, 482452, 482405, 20.0, 482612, 482637, 482483, 482711, 482595, 482444, 482580, 482479, 482550, 482626, 15.0, 362025, 362043, 362217, 362287, 362175, 362158, 362079, 362054, 361984, 361994, 30.0, 723914, 724058, 723871, 724007, 723934, 724041, 723984, 724091, 723947, 723934, 5.0, 120712, 120703, 120670, 120659, 120760, 120718, 120748, 120691, 120698, 120730, 5.0, 120903, 120941, 121005, 120929, 120971, 120963, 120917, 120944, 120911, 120886, 2.0, 48445, 48421, 48463, 48445, 48442, 48419, 48479, 48456, 48436, 48437, 2.0, 48506, 48500, 48506, 48489, 48488, 48489, 48454, 48487, 48483, 48504, 2.0, 48527, 48574, 48564, 48534, 48545, 48537, 48542, 48522, 48531, 48530
OG1.5.1.1, 2010-11-11 18:36:33, 1, unknown, 9588, 2.0, 50233, 50217, 50222, 50235, 50236, 50206, 50217, 50211, 50195, 50225, 20.0, 501909, 501965, 501696, 501788, 501530, 501580, 501350, 501064, 501147, 500927, 20.0, 500783, 500558, 500488, 500398, 500337, 500272, 500187, 500177, 500086, 499997, 15.0, 374823, 374673, 374644, 374762, 374586, 374578, 374448, 374451, 374524, 374398, 30.0, 748600, 748343, 748005, 748007, 747739, 747703, 747454, 747291, 747245, 746949, 5.0, 124409, 124420, 124408, 124435, 124441, 124416, 124423, 124375, 124396, 124377, 5.0, 124457, 124423, 124351, 124400, 124340, 124341, 124345, 124366, 124393, 124403, 2.0, 49753, 49763, 49751, 49758, 49752, 49742, 49701, 49723, 49722, 49750, 2.0, 49696, 49741, 49698, 49712, 49705, 49690, 49730, 49732, 49723, 49718, 2.0, 49706, 49690, 49715, 49712, 49684, 49689, 49699, 49701, 49689, 49684
OG1.5.1.1, 2010-11-11 18:36:33, 2, unknown, 9588, 2.0, 49533, 49507, 49554, 49497, 49509, 49526, 49543, 49535, 49537, 49503, 20.0, 495273, 495289, 495296, 495337, 495186, 495173, 495114, 495041, 495051, 494940, 20.0, 494937, 494888, 494884, 494853, 494725, 494575, 494541, 494503, 494433, 494494, 15.0, 370758, 370811, 370807, 370753, 370633, 370716, 370766, 370661, 370694, 370643, 30.0, 741054, 741093, 741020, 740856, 740442, 740473, 740511, 740320, 740253, 740012, 5.0, 123334, 123371, 123336, 123350, 123325, 123379, 123337, 123353, 123328, 123393, 5.0, 123335, 123449, 123392, 123431, 123444, 123385, 123433, 123388, 123430, 123490, 2.0, 49382, 49379, 49392, 49385, 49392, 49418, 49406, 49337, 49393, 49348, 2.0, 49374, 49335, 49384, 49374, 49359, 49374, 49434, 49387, 49414, 49372, 2.0, 49424, 49432, 49364, 49365, 49396, 49366, 49405, 49390, 49392, 49406
OG1.5.1.1, 2010-11-11 18:36:33, 3, unknown, 9588, 2.0, 49186, 49178, 49197, 49204, 49211, 49207, 49204, 49230, 49220, 49188, 20.0, 492224, 492139, 492074, 492082, 492130, 492129, 492035, 492213, 492083, 491997, 20.0, 491834, 491682, 491736, 491831, 491848, 491986, 491878, 491833, 491821, 491788, 15.0, 368880, 368842, 368794, 368776, 368708, 368639, 368676, 368648, 368765, 368737, 30.0, 737223, 737014, 737013, 737025, 736945, 736728, 736863, 736771, 736780, 736561, 5.0, 122807, 122756, 122728, 122772, 122746, 122797, 122736, 122710, 122734, 122704, 5.0, 122827, 122856, 122895, 122877, 122830, 122873, 122857, 122857, 122867, 122841, 2.0, 49166, 49129, 49152, 49137, 49171, 49185, 49175, 49187, 49178, 49190, 2.0, 49201, 49217, 49201, 49215, 49180, 49196, 49191, 49157, 49188, 49177, 2.0, 49235, 49224, 49209, 49255, 49239, 49233, 49235, 49240, 49209, 49236
OG1.5.1.1, 2010-11-11 18:36:33, 4, unknown, 9588, 2.0, 49040, 48984, 49015, 49011, 48980, 48969, 48981, 48981, 48995, 49004, 20.0, 490135, 490074, 490094, 490104, 490072, 489998, 490008, 490064, 489977, 490015, 20.0, 489774, 489710, 489871, 489802, 489768, 489738, 489744, 489732, 489732, 489561, 15.0, 367207, 367312, 367240, 367219, 367168, 367175, 367179, 367145, 367114, 367157, 30.0, 734415, 734333, 734289, 734197, 734213, 734140, 733930, 733949, 733720, 734085, 5.0, 122326, 122333, 122361, 122335, 122360, 122377, 122353, 122370, 122334, 122367, 5.0, 122479, 122500, 122458, 122412, 122413, 122471, 122516, 122483, 122455, 122473, 2.0, 49011, 49041, 49031, 49050, 49032, 49023, 49028, 49017, 49058, 49038, 2.0, 49086, 49076, 49095, 49065, 49090, 49089, 49106, 49058, 49121, 49076, 2.0, 49070, 49060, 49155, 49076, 49088, 49087, 49100, 49101, 49063, 49062
OG1.5.1.1, 2010-11-11 18:36:33, 5, unknown, 9588, 2.0, 48879, 48875, 48833, 48842, 48864, 48878, 48846, 48869, 48861, 48835, 20.0, 488920, 488848, 488854, 488860, 488734, 488740, 488636, 488845, 488699, 488636, 20.0, 488602, 488557, 488505, 488661, 488469, 488578, 488605, 488393, 488354, 488323, 15.0, 366162, 366173, 366244, 366273, 366087, 366163, 366165, 366205, 366175, 366219, 30.0, 732103, 732206, 732296, 732228, 732099, 732120, 732033, 732028, 732167, 732077, 5.0, 121989, 121991, 122033, 121987, 122073, 122000, 122030, 122070, 122008, 121994, 5.0, 122159, 122214, 122148, 122202, 122160, 122146, 122138, 122237, 122138, 122158, 2.0, 48967, 48946, 48936, 48954, 48957, 48928, 48916, 48903, 48935, 48931, 2.0, 48915, 48922, 48929, 48948, 48936, 48922, 48948, 48915, 48904, 48944, 2.0, 48964, 48949, 48976, 48982, 48959, 48934, 48944, 49011, 48968, 48943
OG1.5.1.1, 2010-11-11 18:36:33, 6, unknown, 9588, 2.0, 48698, 48732, 48651, 48654, 48655, 48703, 48654, 48679, 48678, 48712, 20.0, 487407, 487345, 487454, 487202, 487375, 487299, 487299, 487340, 487285, 487227, 20.0, 487252, 487311, 487084, 487269, 487018, 486968, 487004, 486831, 486871, 486869, 15.0, 365182, 365099, 365134, 365211, 365122, 365135, 364985, 365130, 365070, 365130, 30.0, 730211, 730235, 729985, 730108, 730114, 729965, 729824, 729755, 729721, 729443, 5.0, 121573, 121647, 121555, 121603, 121573, 121550, 121553, 121504, 121533, 121547, 5.0, 121726, 121865, 121769, 121763, 121800, 121710, 121805, 121714, 121765, 121711, 2.0, 48742, 48807, 48792, 48737, 48724, 48741, 48767, 48773, 48703, 48779, 2.0, 48808, 48796, 48840, 48787, 48785, 48763, 48753, 48785, 48797, 48773, 2.0, 48846, 48816, 48797, 48824, 48812, 48800, 48809, 48866, 48848, 48805
097.Z.4.1.1, 2010-11-11 18:58:31, 1, unknown, 9588, 2.0, 49340, 49329, 49324, 49329, 49360, 49315, 49330, 49343, 49329, 49328, 20.0, 493019, 492965, 492844, 492789, 492613, 492551, 492550, 492472, 492194, 492188, 20.0, 491936, 491695, 491626, 491468, 491374, 491509, 491356, 491247, 491168, 491060, 15.0, 368081, 368111, 368024, 368028, 368064, 368005, 368144, 368029, 367965, 367859, 30.0, 735737, 735581, 735598, 735324, 735503, 735500, 735184, 735264, 735078, 735088, 5.0, 122478, 122451, 122504, 122470, 122422, 122516, 122442, 122461, 122453, 122438, 5.0, 122503, 122495, 122437, 122498, 122421, 122443, 122463, 122414, 122460, 122459, 2.0, 48978, 48990, 48978, 48961, 48987, 48994, 48986, 49005, 48992, 49005, 2.0, 49005, 49007, 48976, 48976, 48992, 48976, 48963, 48948, 48976, 48971, 2.0, 48996, 48988, 49005, 48980, 48993, 48996, 48989, 48994, 49001, 49020
097.Z.4.1.1, 2010-11-11 18:58:31, 2, unknown, 9588, 2.0, 48870, 48850, 48823, 48836, 48820, 48833, 48848, 48881, 48848, 48846, 20.0, 488268, 488455, 488469, 488389, 488515, 488578, 488396, 488513, 488411, 488533, 20.0, 488422, 488417, 488225, 488368, 488368, 488356, 488491, 488513, 488472, 488587, 15.0, 366343, 366277, 366338, 366278, 366233, 366332, 366355, 366176, 366261, 366310, 30.0, 732372, 732531, 732248, 732270, 732482, 732284, 732267, 732173, 731857, 731822, 5.0, 121967, 121979, 121903, 122012, 122014, 122000, 121990, 122012, 121960, 121970, 5.0, 122086, 122023, 122044, 122088, 122030, 122049, 121984, 122050, 122024, 122028, 2.0, 48845, 48847, 48840, 48860, 48838, 48836, 48853, 48821, 48809, 48807, 2.0, 48853, 48870, 48831, 48846, 48843, 48818, 48836, 48830, 48847, 48853, 2.0, 48883, 48885, 48878, 48883, 48880, 48868, 48898, 48870, 48901, 48899
097.Z.4.1.1, 2010-11-11 18:58:31, 3, unknown, 9588, 2.0, 48696, 48671, 48711, 48698, 48718, 48727, 48705, 48724, 48681, 48722, 20.0, 487421, 487466, 487384, 487315, 487457, 487384, 487546, 487455, 487337, 487257, 20.0, 487303, 487325, 487237, 487167, 487229, 487144, 487199, 487188, 487098, 487086, 15.0, 365401, 365334, 365332, 365306, 365204, 365219, 365325, 365247, 365143, 365183, 30.0, 730206, 730352, 730336, 730127, 730182, 730196, 729981, 730093, 730169, 730328, 5.0, 121749, 121687, 121749, 121763, 121751, 121745, 121709, 121745, 121788, 121757, 5.0, 121892, 121859, 121787, 121806, 121818, 121838, 121839, 121840, 121811, 121797, 2.0, 48735, 48767, 48781, 48751, 48732, 48767, 48753, 48765, 48745, 48750, 2.0, 48775, 48752, 48767, 48744, 48785, 48753, 48758, 48773, 48760, 48744, 2.0, 48819, 48805, 48802, 48779, 48808, 48803, 48797, 48782, 48789, 48762
097.Z.4.1.1, 2010-11-11 18:58:31, 4, unknown, 9588, 2.0, 48601, 48609, 48601, 48570, 48585, 48575, 48568, 48605, 48594, 48596, 20.0, 486346, 486224, 486226, 486135, 486191, 486171, 486289, 486235, 486252, 486490, 20.0, 486556, 486476, 486487, 486501, 486438, 486479, 486612, 486459, 486323, 486540, 15.0, 364730, 364764, 364802, 364773, 364816, 364873, 364884, 364957, 364981, 364700, 30.0, 729983, 730119, 730058, 730031, 730332, 730315, 730119, 730119, 730082, 730217, 5.0, 121686, 121714, 121708, 121643, 121686, 121622, 121655, 121621, 121671, 121629, 5.0, 121901, 121861, 121870, 121824, 121857, 121813, 121815, 121815, 121867, 121804, 2.0, 48822, 48825, 48803, 48793, 48811, 48808, 48802, 48813, 48793, 48793, 2.0, 48839, 48826, 48806, 48831, 48838, 48819, 48834, 48815, 48820, 48835, 2.0, 48832, 48901, 48897, 48873, 48861, 48867, 48885, 48869, 48857, 48881
097.Z.4.1.1, 2010-11-11 18:58:31, 5, unknown, 9588, 2.0, 48658, 48675, 48627, 48646, 48695, 48625, 48652, 48652, 48646, 48666, 20.0, 486806, 487056, 486911, 487020, 486905, 486609, 486698, 486884, 486791, 486728, 20.0, 486816, 486857, 486956, 486958, 486875, 486978, 487087, 487144, 487214, 487203, 15.0, 365305, 365304, 365186, 365162, 365208, 365329, 365294, 365282, 365219, 365364, 30.0, 730746, 730756, 730897, 730602, 730462, 730496, 730358, 730121, 730112, 730387, 5.0, 121672, 121700, 121694, 121656, 121695, 121708, 121718, 121736, 121718, 121725, 5.0, 121831, 121807, 121763, 121763, 121749, 121768, 121791, 121855, 121771, 121860, 2.0, 48802, 48769, 48773, 48726, 48763, 48796, 48768, 48750, 48798, 48803, 2.0, 48780, 48801, 48779, 48763, 48784, 48813, 48822, 48784, 48772, 48824, 2.0, 48821, 48768, 48813, 48799, 48810, 48801, 48805, 48800, 48853, 48809
097.Z.4.1.1, 2010-11-11 18:58:31, 6, unknown, 9588, 2.0, 48514, 48517, 48503, 48525, 48526, 48565, 48530, 48537, 48529, 48568, 20.0, 485634, 485670, 485557, 485420, 485382, 485245, 485103, 485215, 485301, 485066, 20.0, 484935, 485070, 485204, 485197, 485137, 485034, 485036, 485096, 484855, 485077, 15.0, 363686, 363670, 363694, 363763, 363795, 363737, 363706, 363536, 363571, 363462, 30.0, 726961, 726714, 726795, 726771, 726643, 726699, 726410, 726219, 726072, 725777, 5.0, 120883, 120846, 120879, 120854, 120932, 120918, 120949, 120946, 120919, 120906, 5.0, 121162, 121101, 121057, 121134, 121119, 121123, 121113, 121062, 121102, 121067, 2.0, 48466, 48499, 48434, 48480, 48495, 48480, 48511, 48469, 48513, 48467, 2.0, 48501, 48529, 48486, 48472, 48509, 48506, 48497, 48539, 48505, 48501, 2.0, 48539, 48563, 48542, 48542, 48531, 48555, 48529, 48559, 48521, 48559
099.Z.4.1.1, 2010-11-11 19:20:05, 1, unknown, 9588, 2.0, 48921, 48886, 48897, 48878, 48871, 48886, 48877, 48877, 48843, 48870, 20.0, 488653, 488472, 488483, 488431, 488271, 488106, 488178, 488024, 487948, 487892, 20.0, 487641, 487532, 487446, 487324, 487380, 487125, 487107, 486938, 486954, 486906, 15.0, 365201, 365177, 365119, 365048, 365009, 365008, 364955, 365000, 364898, 364898, 30.0, 729555, 729409, 729266, 729042, 728867, 728707, 728706, 728554, 728478, 728278, 5.0, 121328, 121294, 121301, 121369, 121285, 121349, 121278, 121313, 121344, 121270, 5.0, 121355, 121350, 121328, 121344, 121364, 121382, 121368, 121314, 121333, 121330, 2.0, 48528, 48530, 48533, 48536, 48558, 48550, 48540, 48559, 48558, 48544, 2.0, 48551, 48549, 48546, 48572, 48565, 48585, 48568, 48562, 48552, 48541, 2.0, 48547, 48553, 48541, 48547, 48541, 48582, 48558, 48578, 48581, 48535
099.Z.4.1.1, 2010-11-11 19:20:05, 2, unknown, 9588, 2.0, 48362, 48359, 48365, 48371, 48372, 48358, 48346, 48392, 48362, 48395, 20.0, 483643, 483677, 483561, 483622, 483573, 483494, 483598, 483382, 483394, 483571, 20.0, 483550, 483370, 483407, 483317, 483358, 483406, 483321, 483224, 483144, 483359, 15.0, 362522, 362458, 362386, 362455, 362457, 362314, 362296, 362241, 362364, 362321, 30.0, 724449, 724548, 724507, 724367, 724469, 724208, 724060, 724011, 724005, 724002, 5.0, 120646, 120698, 120703, 120671, 120707, 120687, 120717, 120685, 120678, 120691, 5.0, 120768, 120805, 120826, 120782, 120758, 120816, 120799, 120792, 120786, 120766, 2.0, 48357, 48340, 48342, 48328, 48347, 48334, 48330, 48349, 48330, 48355, 2.0, 48356, 48330, 48348, 48377, 48379, 48381, 48389, 48366, 48374, 48361, 2.0, 48375, 48409, 48386, 48400, 48362, 48371, 48355, 48370, 48383, 48369
099.Z.4.1.1, 2010-11-11 19:20:05, 3, unknown, 9588, 2.0, 48175, 48187, 48177, 48144, 48207, 48143, 48171, 48185, 48177, 48179, 20.0, 481901, 482030, 482009, 481921, 481848, 481975, 481811, 481846, 481962, 481793, 20.0, 481901, 481992, 481881, 481964, 481846, 481999, 481955, 481856, 481819, 481698, 15.0, 361443, 361348, 361367, 361389, 361419, 361325, 361234, 361223, 361240, 361168, 30.0, 722546, 722550, 722436, 722442, 722286, 722343, 722348, 722159, 722118, 722194, 5.0, 120354, 120304, 120363, 120401, 120361, 120407, 120311, 120358, 120392, 120349, 5.0, 120538, 120504, 120514, 120523, 120489, 120511, 120472, 120419, 120513, 120531, 2.0, 48248, 48199, 48229, 48217, 48251, 48235, 48225, 48227, 48225, 48226, 2.0, 48223, 48244, 48228, 48207, 48228, 48203, 48260, 48240, 48248, 48232, 2.0, 48273, 48222, 48240, 48291, 48276, 48245, 48265, 48264, 48247, 48257
099.Z.4.1.1, 2010-11-11 19:20:05, 4, unknown, 9588, 2.0, 48008, 48024, 48005, 48022, 48002, 47982, 47985, 47984, 47994, 47987, 20.0, 480193, 480249, 480356, 480317, 480383, 480297, 480247, 480337, 480285, 480253, 20.0, 480317, 480354, 480471, 480304, 480492, 480354, 480382, 480341, 480425, 480376, 15.0, 360239, 360268, 360251, 360331, 360338, 360328, 360309, 360267, 360268, 360240, 30.0, 720398, 720328, 720637, 720348, 720235, 719990, 720366, 720277, 720122, 720199, 5.0, 119988, 120044, 120040, 120044, 120057, 120015, 120030, 120001, 120006, 119989, 5.0, 120225, 120221, 120203, 120250, 120224, 120232, 120230, 120270, 120233, 120183, 2.0, 48120, 48120, 48140, 48111, 48144, 48132, 48152, 48156, 48119, 48111, 2.0, 48178, 48148, 48179, 48158, 48160, 48154, 48168, 48164, 48132, 48127, 2.0, 48174, 48197, 48195, 48205, 48209, 48212, 48218, 48169, 48190, 48189
099.Z.4.1.1, 2010-11-11 19:20:05, 5, unknown, 9588, 2.0, 47924, 47891, 47916, 47916, 47957, 47909, 47903, 47937, 47919, 47901, 20.0, 479632, 479645, 479609, 479534, 479551, 479535, 479462, 479494, 479494, 479447, 20.0, 479330, 479405, 479202, 479272, 479200, 479046, 479101, 479317, 479197, 479203, 15.0, 359405, 359543, 359523, 359495, 359468, 359385, 359486, 359456, 359470, 359448, 30.0, 718971, 718969, 719020, 718920, 718780, 718725, 718745, 718899, 718723, 718885, 5.0, 119810, 119765, 119789, 119767, 119810, 119785, 119789, 119821, 119732, 119809, 5.0, 119996, 119924, 120017, 119910, 119975, 119997, 119933, 119944, 119908, 119909, 2.0, 48059, 48050, 48008, 48053, 48038, 48027, 48056, 48072, 48064, 48074, 2.0, 48074, 48068, 48086, 48076, 48027, 48088, 48071, 48068, 48065, 48082, 2.0, 48110, 48117, 48101, 48131, 48122, 48099, 48102, 48133, 48107, 48102
099.Z.4.1.1, 2010-11-11 19:20:05, 6, unknown, 9588, 2.0, 47817, 47807, 47826, 47775, 47809, 47812, 47845, 47827, 47813, 47796, 20.0, 478441, 478571, 478575, 478601, 478610, 478455, 478383, 478536, 478458, 478354, 20.0, 478290, 478168, 478197, 478040, 478141, 478076, 478114, 478155, 478108, 478157, 15.0, 358871, 358826, 358824, 358714, 358709, 358792, 358703, 358716, 358767, 358763, 30.0, 717312, 717215, 717397, 717323, 717601, 717607, 717255, 717419, 717427, 717442, 5.0, 119586, 119599, 119565, 119622, 119580, 119585, 119593, 119584, 119680, 119625, 5.0, 119838, 119831, 119836, 119851, 119771, 119821, 119774, 119767, 119754, 119778, 2.0, 47999, 47985, 48020, 47987, 48005, 47996, 47980, 47981, 47994, 47995, 2.0, 48020, 48043, 48036, 48049, 48004, 47995, 48006, 48031, 48053, 48046, 2.0, 48096, 48076, 48083, 48090, 48090, 48058, 48082, 48079, 48103, 48091
100.Z.3.1.1, 2010-11-11 19:41:34, 1, unknown, 9588, 2.0, 49134, 49165, 49198, 49194, 49168, 49197, 49153, 49150, 49184, 49171, 20.0, 491710, 491469, 491572, 491480, 491424, 491371, 491399, 491117, 491003, 491211, 20.0, 490745, 490686, 490663, 490662, 490563, 490444, 490317, 490207, 490184, 490229, 15.0, 367527, 367464, 367500, 367451, 367275, 367451, 367321, 367271, 367316, 367114, 30.0, 734161, 733952, 733747, 733704, 733465, 733340, 733148, 732910, 732851, 732936, 5.0, 122113, 122104, 122063, 122116, 122144, 122131, 122087, 122042, 122105, 122135, 5.0, 122134, 122238, 122193, 122105, 122165, 122146, 122196, 122168, 122146, 122114, 2.0, 48853, 48888, 48846, 48864, 48853, 48854, 48842, 48867, 48868, 48889, 2.0, 48864, 48847, 48849, 48860, 48831, 48842, 48862, 48837, 48844, 48853, 2.0, 48816, 48844, 48821, 48867, 48870, 48873, 48850, 48878, 48876, 48856
100.Z.3.1.1, 2010-11-11 19:41:34, 2, unknown, 9588, 2.0, 48668, 48679, 48658, 48674, 48676, 48657, 48667, 48653, 48677, 48658, 20.0, 486668, 486690, 486663, 486694, 486659, 486638, 486594, 486660, 486567, 486585, 20.0, 486492, 486434, 486376, 486422, 486421, 486346, 486271, 486203, 486224, 486234, 15.0, 364748, 364728, 364688, 364685, 364637, 364603, 364643, 364610, 364514, 364556, 30.0, 729037, 728829, 728793, 728721, 728807, 728788, 728793, 728597, 728583, 728456, 5.0, 121364, 121385, 121384, 121385, 121408, 121397, 121413, 121396, 121387, 121350, 5.0, 121478, 121523, 121504, 121513, 121525, 121460, 121507, 121470, 121468, 121486, 2.0, 48611, 48597, 48630, 48634, 48570, 48607, 48621, 48611, 48602, 48614, 2.0, 48577, 48579, 48602, 48604, 48610, 48624, 48603, 48626, 48613, 48627, 2.0, 48604, 48647, 48613, 48624, 48609, 48617, 48610, 48615, 48629, 48641
100.Z.3.1.1, 2010-11-11 19:41:34, 3, unknown, 9588, 2.0, 48430, 48422, 48404, 48431, 48447, 48430, 48422, 48409, 48456, 48424, 20.0, 484279, 484273, 484105, 484130, 484195, 484161, 484098, 484160, 484119, 483892, 20.0, 484040, 483897, 483940, 483958, 483788, 483834, 483758, 483832, 483702, 483756, 15.0, 362725, 362752, 362767, 362718, 362723, 362712, 362658, 362750, 362578, 362636, 30.0, 725357, 725340, 725310, 725373, 725327, 725252, 725053, 725127, 724997, 724893, 5.0, 120836, 120799, 120782, 120782, 120780, 120785, 120809, 120776, 120768, 120776, 5.0, 120934, 120917, 120874, 120857, 120836, 120872, 120872, 120833, 120866, 120888, 2.0, 48386, 48352, 48403, 48360, 48370, 48355, 48398, 48394, 48377, 48399, 2.0, 48387, 48424, 48361, 48404, 48354, 48391, 48395, 48358, 48342, 48356, 2.0, 48417, 48368, 48425, 48408, 48391, 48379, 48384, 48408, 48443, 48414
