Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
099.Z.2.1.1, 2010-11-11 17:10:24, 1, unknown, 496.5, 2.23697220226581E-5, 2.23700555761691E-5, 180.0, 0.0516778663435944, 0.0015897843328464, 190.5, 0.427621066040844, 0.011655150610472, 166.5, 0.354859373068597, 0.00289075694908065, 197.5, 0.0871765293234103, 9.67491227538169E-4, 239.5, 6.28592278863148, 0.0364133124117876, 245.5, 1.25700252687342, 0.00537208534655972, 214.5, 0.0345625077756355, 4.12910760202564E-4, 256.5, 0.397336228777294, 0.00230749592280983, 209.0, 0.0137516729015304, 1.5008242737471E-4, 197.5, 11.470977426621, 0.127305710810901
099.Z.2.1.1, 2010-11-11 17:10:24, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0507484456128943, 0.00158375342833574, 366.5, 0.437860766535671, 0.011829554094238, 342.5, 0.33942004315013, 0.00270799037069556, 373.5, 0.085498718301559, 9.48089802540475E-4, 415.5, 6.19146121661314, 0.0357443518610715, 421.5, 1.26544796461021, 0.00541435782425348, 390.5, 0.0349284894675326, 4.17910625169493E-4, 432.5, 0.395540152322872, 0.0023056174205073, 385.0, 0.0138196279608032, 1.50929401929434E-4, 373.5, 11.6960817643247, 0.129697100386049
099.Z.2.1.1, 2010-11-11 17:10:24, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0499469095782258, 0.00158862275667763, 542.5, 0.444518653344097, 0.0122104670118884, 518.5, 0.325227400451642, 0.0025705034011097, 549.5, 0.0823585731226377, 9.23983656592E-4, 591.5, 6.18092671508404, 0.0356369835674323, 597.5, 1.26556633209491, 0.00540803167397044, 566.5, 0.0336159938282771, 4.07851761682384E-4, 608.5, 0.392270529889211, 0.00228952321863175, 561.0, 0.013259879176658, 1.46918925178162E-4, 549.5, 12.1420267749288, 0.136221814834392
099.Z.2.1.1, 2010-11-11 17:10:24, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0497087104768798, 0.00161292715583665, 718.5, 0.43442482294688, 0.0121114027112866, 694.75, 0.319117937610279, 0.00249720723535599, 725.5, 0.0797649666120968, 9.0359729382407E-4, 767.5, 6.12249110230758, 0.0351058372931196, 773.5, 1.26330870533651, 0.00538784171006573, 742.5, 0.0332903508335168, 4.07621684694038E-4, 784.5, 0.390346265653009, 0.0022759785019404, 737.0, 0.0129777274336706, 1.45373197693262E-4, 725.5, 12.5368321767509, 0.142020339369398
099.Z.2.1.1, 2010-11-11 17:10:24, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.0496595158610513, 0.00160344762797569, 895.0, 0.44319580890523, 0.0123332188574326, 871.0, 0.312629997441515, 0.00241366192933971, 901.75, 0.077538494377271, 8.78562189354094E-4, 943.5, 6.05572108910451, 0.0343922028195538, 949.5, 1.26735121743841, 0.00537084518476915, 919.0, 0.0326715756809346, 4.00625879492308E-4, 960.75, 0.389507724970747, 0.002257834438311, 913.25, 0.0127658928035924, 1.43317866589652E-4, 901.75, 12.8968199348107, 0.146129460581249
099.Z.3.1.1, 2010-11-11 17:31:53, 1, unknown, 496.0, 1.93442453417817E-4, 1.11698454437765E-4, 180.0, 0.0496839209288501, 0.00264218332575705, 190.5, 0.331771047361388, 0.0172265607876175, 166.5, 0.117045679466744, 0.00130897340197347, 197.5, 0.0848255458525166, 0.00158795672864902, 239.5, 6.19769272823949, 0.0592255217449277, 245.5, 0.980766068887159, 0.00716763840781545, 214.5, 0.0344601846255129, 6.96225270549939E-4, 256.5, 0.389140435432366, 0.00374730902297699, 209.0, 0.013495260740247, 2.48553493193973E-4, 197.5, 11.7889014441318, 0.220691363473659
099.Z.3.1.1, 2010-11-11 17:31:53, 2, unknown, 0.0, 0.0, 0.0, 356.25, 0.0540929305625149, 0.0027930862606186, 366.5, 0.328996174196677, 0.0172919023936689, 342.75, 0.116882377453324, 0.0012833613389197, 373.5, 0.0808071795312172, 0.0015233179936848, 415.5, 6.0911418659493, 0.0579061229820316, 421.5, 0.975843285977227, 0.00716153710624728, 390.5, 0.0341791577625948, 6.96259998518531E-4, 432.5, 0.391591882093952, 0.00377369503980086, 385.0, 0.0132720063118374, 2.46802380126075E-4, 373.5, 12.3751380236416, 0.233287073439602
099.Z.3.1.1, 2010-11-11 17:31:53, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.0555544084516015, 0.00287877637477553, 542.5, 0.328706494896808, 0.0174980425734606, 519.0, 0.111878987962465, 0.00122656594423974, 549.5, 0.0795098609820003, 0.0015085123771926, 591.5, 6.03518903025782, 0.0572523066172314, 597.5, 0.963662337511016, 0.00708987495959848, 566.5, 0.0330529906191303, 6.77312086647838E-4, 608.5, 0.394664745403302, 0.00378832777758221, 561.0, 0.0131151373754126, 2.45822497499548E-4, 549.5, 12.5770563254586, 0.238620026513413
099.Z.3.1.1, 2010-11-11 17:31:53, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0534060606225284, 0.0028305030611605, 718.5, 0.312876928179132, 0.0172083961877097, 694.75, 0.110878972478464, 0.00119929558618441, 725.5, 0.0762938432693107, 0.00145497031734696, 767.5, 5.94231295768119, 0.0558778814733408, 773.5, 0.95233421620328, 0.00700850218424193, 742.5, 0.0326786636066283, 6.7496177300121E-4, 784.5, 0.387873291779584, 0.00373946851323324, 737.0, 0.0127456788520256, 2.40748781797465E-4, 725.5, 13.1072175309099, 0.249962665836166
099.Z.3.1.1, 2010-11-11 17:31:53, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0517254769460547, 0.00281715682194059, 894.5, 0.314067713667373, 0.0171761087479735, 870.75, 0.108916465310563, 0.00116640167246719, 901.5, 0.0740636090009565, 0.00141881661073977, 943.5, 5.85182353186204, 0.054740259610388, 949.5, 0.945409345659707, 0.00696823919002684, 918.5, 0.0332089072219707, 6.91658099237896E-4, 960.5, 0.378149172245181, 0.00367497518793536, 913.0, 0.0126405336501136, 2.4034946774519E-4, 901.5, 13.5019075290685, 0.258652406185976
100.Z.1.1.1, 2010-11-11 17:53:22, 1, unknown, 496.5, 2.41621465787989E-4, 6.97613435497317E-5, 180.0, 0.0511711680116697, 0.00151675603720213, 190.5, 0.379779904772296, 0.0104882100197409, 166.5, 0.374001737086898, 0.00296734251922553, 197.5, 0.0882227501036252, 9.36416339452516E-4, 239.5, 6.3961562926891, 0.0356746039576323, 245.5, 1.05209738723637, 0.00447668956344465, 214.5, 0.0345514932584449, 3.94658092942898E-4, 256.5, 0.394619806899668, 0.00220000052873468, 209.0, 0.0137449510018859, 1.43310263886999E-4, 197.5, 11.3349447713364, 0.120311682397158
100.Z.1.1.1, 2010-11-11 17:53:22, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0500254815014136, 0.00149855147312033, 366.5, 0.3580509641806, 0.0101535817433814, 342.75, 0.359450967353382, 0.00280218543545933, 373.5, 0.0866060906005083, 9.20955531992719E-4, 415.5, 6.34221722305814, 0.0351929491334771, 421.5, 1.04408276692961, 0.00444301802596061, 390.5, 0.0348825923092304, 3.99495394625232E-4, 432.5, 0.39190170387516, 0.00218574738300506, 385.0, 0.0136149112795209, 1.42330873263878E-4, 373.5, 11.546532040255, 0.122784003804712
100.Z.1.1.1, 2010-11-11 17:53:22, 3, unknown, 0.0, 0.0, 0.0, 532.5, 0.0510640295391756, 0.00152582048729679, 543.0, 0.355214055905195, 0.010150015579074, 519.0, 0.34774046276724, 0.0026743111384339, 549.75, 0.0845342308227094, 9.00568580968487E-4, 591.5, 6.23348679377517, 0.0344393320422299, 597.5, 1.04518101210581, 0.0044513711349437, 566.75, 0.0341366776714411, 3.92285256838351E-4, 608.5, 0.394831143329182, 0.00219862095186822, 561.25, 0.013488975302837, 1.41633539604499E-4, 549.75, 11.8295274028963, 0.126023512641842
100.Z.1.1.1, 2010-11-11 17:53:22, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.0511739463371313, 0.00153130100592072, 719.5, 0.361613917805457, 0.0102649135335919, 695.0, 0.342976371924176, 0.002614617512877, 726.0, 0.0833453119332105, 8.91140989059199E-4, 767.5, 6.24133977612031, 0.0344328794739992, 773.5, 1.0378668924765, 0.00442103348040032, 743.0, 0.0341638686684027, 3.94190560639317E-4, 784.5, 0.389761209735569, 0.0021763990983181, 737.5, 0.0134004515567494, 1.41268329186402E-4, 726.0, 11.9982753295273, 0.128287418885994
100.Z.1.1.1, 2010-11-11 17:53:22, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0525779891312328, 0.00156625332663336, 895.5, 0.361159405071755, 0.0104165184363392, 871.0, 0.32949270809343, 0.00249833114598705, 902.0, 0.0822312114829824, 8.83656033754697E-4, 943.5, 6.2361875636601, 0.0343972983976821, 949.5, 1.03519174975329, 0.00441339295357128, 919.0, 0.0338125579394282, 3.92446046441473E-4, 960.5, 0.39074693930031, 0.00217939171763358, 913.5, 0.0131170655969399, 1.39138533638391E-4, 902.0, 12.1608326323509, 0.130680223935187
OG1.5.1.1, 2010-11-11 18:36:33, 1, unknown, 496.0, 4.07191505004878E-5, 1.08829461317082E-5, 180.0, 0.299157411493597, 0.00167824896341732, 190.5, 0.251132400749538, 0.00317529632498729, 166.5, 0.136653762671784, 0.00147194934566964, 197.5, 1.65762060245685, 0.0145627654188989, 239.25, 6.28917482793167, 0.0571499548773101, 245.25, 0.894497709019139, 0.00634306391808568, 214.5, 0.663209243432907, 0.00628264837165611, 256.25, 0.398448823938948, 0.00360766149059828, 208.75, 0.263828569315869, 0.00173462539869437, 197.5, 0.603274355131594, 0.0052999720828745
OG1.5.1.1, 2010-11-11 18:36:33, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.298115400190045, 0.00168028360518687, 366.5, 0.247671427498687, 0.00315601929805519, 342.25, 0.130016154164329, 0.00139206413758486, 373.25, 1.64641284470846, 0.014447606379092, 415.0, 6.27193490691276, 0.0568261528816132, 421.25, 0.893465823987913, 0.00632315931136319, 390.5, 0.661025003191123, 0.00628403863062819, 432.25, 0.3918006229449, 0.00355896940556622, 384.75, 0.261812570777964, 0.00172063617737217, 373.25, 0.607381072866372, 0.0053298920080023
OG1.5.1.1, 2010-11-11 18:36:33, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.297430229528631, 0.0016849479543542, 542.5, 0.251226335485469, 0.00319622486441191, 518.25, 0.12583371066073, 0.00133199030122948, 549.25, 1.60591905133431, 0.0140274871894893, 590.75, 6.25780701499061, 0.0563590349622993, 597.0, 0.885108780359498, 0.0062465507321863, 566.5, 0.667276505452247, 0.00638032637451499, 608.0, 0.384789677175076, 0.00349802354600608, 560.5, 0.256299022575409, 0.00168156798322824, 549.25, 0.62269639255424, 0.00543916934184091
OG1.5.1.1, 2010-11-11 18:36:33, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.298378703982734, 0.00169981402490461, 718.5, 0.25362167758733, 0.00323684511792086, 694.5, 0.123563254253833, 0.0012993021114279, 725.5, 1.57228266498974, 0.0136984533646188, 767.25, 6.19178265655386, 0.05560007134783, 773.25, 0.884015601242931, 0.00624790227248726, 742.5, 0.652336350703685, 0.00623231473488456, 784.25, 0.386692488642838, 0.00351578295991875, 736.75, 0.252518458574362, 0.00166047620893157, 725.5, 0.636017951648995, 0.00554128239388874
OG1.5.1.1, 2010-11-11 18:36:33, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.296540527987613, 0.00169625510530614, 894.5, 0.253840909498434, 0.00323759113690224, 870.25, 0.121559937745472, 0.00126919147572185, 901.25, 1.55088595704979, 0.0134572316130657, 943.0, 6.08095872349684, 0.0544535750625408, 949.25, 0.909097251495042, 0.0064019939769904, 918.5, 0.654312470176509, 0.00624199100058591, 960.25, 0.392431751861835, 0.00355769762133111, 912.75, 0.2544237111452, 0.00167835382746936, 901.25, 0.644792736341669, 0.0055949472983033
097.Z.4.1.1, 2010-11-11 18:58:31, 1, unknown, 496.0, 1.71695266434058E-4, 8.58574589216719E-5, 180.0, 0.0518561327709103, 0.00223363646439931, 190.5, 0.229750294149942, 0.0116494286154126, 166.5, 0.171006811804764, 0.00167557375886915, 197.5, 0.0861618081223867, 0.00133389498863835, 239.25, 6.34811469280743, 0.0504454877942262, 245.25, 0.691121495428158, 0.00458672844514231, 214.5, 0.0343700076929372, 5.72803011830573E-4, 256.25, 0.391373078933894, 0.00310785475638187, 208.75, 0.01341217647003, 2.03708138331081E-4, 197.5, 11.6060702739614, 0.17967681172883
097.Z.4.1.1, 2010-11-11 18:58:31, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0536207318445873, 0.00229548420447147, 366.5, 0.232741207423499, 0.0117419146974233, 342.25, 0.169346591061471, 0.00162103530695884, 373.25, 0.0818334868028496, 0.00126635616198678, 414.75, 6.16191708024614, 0.0483215819728021, 421.0, 0.680352496162301, 0.00452571771100936, 390.5, 0.0336789728420544, 5.63145945600168E-4, 432.0, 0.390824909957502, 0.00309742624766383, 384.5, 0.0132206793755543, 2.01581312438772E-4, 373.25, 12.2199363496409, 0.189100969542399
097.Z.4.1.1, 2010-11-11 18:58:31, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0493199780243152, 0.00219751423381157, 542.5, 0.231964374198435, 0.0117948464096671, 518.0, 0.165281620974584, 0.00156315274076344, 549.0, 0.0809186553324815, 0.00125045039786225, 590.5, 6.18306283485441, 0.0481559782940916, 597.0, 0.66912109302623, 0.00443768455697286, 566.5, 0.0339898521726651, 5.67624637198979E-4, 608.0, 0.385249106705259, 0.00304388022424916, 560.5, 0.0131361485370699, 1.99984654355028E-4, 549.0, 12.3580896876148, 0.190971761742713
097.Z.4.1.1, 2010-11-11 18:58:31, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0468148196273474, 0.00212964059113827, 718.5, 0.233718005110061, 0.011716418405126, 694.0, 0.159526561122685, 0.00149606737801853, 725.0, 0.0797657042478714, 0.0012322552688681, 766.5, 6.19682731632121, 0.0480324290641172, 773.0, 0.666310110247691, 0.00440073248060413, 742.5, 0.0333382030857025, 5.57056265766256E-4, 784.0, 0.385142962960047, 0.0030271560661609, 736.5, 0.0128147807865624, 1.95242219163436E-4, 725.0, 12.5367162420143, 0.193672641509194
097.Z.4.1.1, 2010-11-11 18:58:31, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0528082240308977, 0.00227164705809339, 894.5, 0.237855004409795, 0.0121363059427861, 870.0, 0.156560523834888, 0.00145071587482615, 901.0, 0.0775517287112952, 0.0012011360626325, 942.5, 6.05220174874524, 0.0465466808749803, 949.0, 0.671335199774828, 0.00442348691002805, 918.5, 0.0327066057628502, 5.48094871577058E-4, 960.0, 0.390204483235966, 0.00305176580586039, 912.5, 0.012717440743112, 1.94747616735183E-4, 901.0, 12.8946190706172, 0.199714335669881
099.Z.4.1.1, 2010-11-11 19:20:05, 1, unknown, 495.5, 3.248450217302E-5, 3.24852056898936E-5, 180.0, 0.0482907634645684, 0.00188671748302006, 190.5, 0.159536152571091, 0.00839670341334362, 166.0, 0.22451662396991, 0.00204393471090119, 197.0, 0.0884546989791704, 0.00120772149555119, 238.5, 6.32829062005263, 0.0449227845242862, 245.0, 0.504306931147772, 0.00329886629076989, 214.5, 0.0354242286406971, 5.19502379803563E-4, 256.0, 0.394712524649521, 0.0027976657387961, 208.5, 0.0139901620910719, 1.87150038641252E-4, 197.0, 11.3052218993531, 0.154356519861538
099.Z.4.1.1, 2010-11-11 19:20:05, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.051129759729596, 0.00193211023340197, 366.5, 0.16780710824731, 0.00856073853507823, 342.0, 0.218598874355029, 0.00194922527513102, 373.0, 0.0859517374361609, 0.00116163393329746, 414.5, 6.18241685371154, 0.0432442793602264, 421.0, 0.502652457206719, 0.00326907927484158, 390.5, 0.0349956494778205, 5.10971114303071E-4, 432.0, 0.392194774191416, 0.002766940944906, 384.5, 0.0137554691925675, 1.82870661167372E-4, 373.0, 11.6344361362414, 0.157238890263017
099.Z.4.1.1, 2010-11-11 19:20:05, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0510417584600922, 0.00193102288216056, 542.5, 0.177619184551582, 0.00879002884220922, 518.0, 0.218822091742292, 0.00191573914293206, 549.0, 0.0845070874707506, 0.00113482334895518, 590.5, 6.14695208763848, 0.0424627222611209, 596.75, 0.506294158047941, 0.0032544451912655, 566.25, 0.0353951215992769, 5.1316478769743E-4, 607.75, 0.390234642229575, 0.0027293652427099, 560.5, 0.0138201997547819, 1.82595483121275E-4, 549.0, 11.8333270016686, 0.158906621671977
099.Z.4.1.1, 2010-11-11 19:20:05, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0495521428118888, 0.00189864823739214, 718.5, 0.180405864032486, 0.00895145625829971, 694.0, 0.214607613265973, 0.00186076318248091, 725.0, 0.0821008575448301, 0.00110270304876858, 766.5, 6.1768193330448, 0.0422993420114487, 772.5, 0.508253324807861, 0.00322835668983949, 742.0, 0.0338462212992262, 4.91786582795461E-4, 783.5, 0.389535428251903, 0.00269843148710508, 736.5, 0.0132134856323261, 1.75053018370652E-4, 725.0, 12.1801407427926, 0.163592424405238
099.Z.4.1.1, 2010-11-11 19:20:05, 5, unknown, 0.0, 0.0, 0.0, 883.5, 0.0515835446799469, 0.00193804812940493, 894.0, 0.173023704892808, 0.00871167340906305, 870.0, 0.212738137818075, 0.00182127124095323, 900.75, 0.0810606032628056, 0.0010861952909543, 942.5, 6.14705370715253, 0.0416492216917622, 948.5, 0.511261729770346, 0.00321328524244298, 917.75, 0.0340065694901406, 4.92138476826568E-4, 959.5, 0.387746780018643, 0.00266548076920699, 912.25, 0.0132005733435279, 1.74413648131866E-4, 900.75, 12.3364490239224, 0.165305861263318
100.Z.3.1.1, 2010-11-11 19:41:34, 1, unknown, 496.0, 9.69231286329597E-5, 4.33481414180959E-5, 180.0, 0.04643746572116, 0.00140237190692014, 190.5, 0.160252040052123, 0.00639824999942224, 166.0, 0.392557120750812, 0.00308848684486131, 197.0, 0.0881450967958464, 9.14686093388115E-4, 238.5, 6.35440524464092, 0.0346854137855194, 245.0, 0.463166723397623, 0.00240616733698454, 214.5, 0.0345388809357803, 3.86372562017444E-4, 256.0, 0.398636943292008, 0.00217432360410304, 208.5, 0.0137288154482047, 1.39938419929396E-4, 197.0, 11.3449305333013, 0.117726913537792
100.Z.3.1.1, 2010-11-11 19:41:34, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0499676553421784, 0.00147322129223424, 366.5, 0.16702270788322, 0.00662959037857174, 342.0, 0.381077241778812, 0.00293618798714985, 373.0, 0.0848320390114459, 8.85366752593836E-4, 414.5, 6.25286509229232, 0.0339141480442505, 421.0, 0.465185615764869, 0.00241229490295069, 390.5, 0.033904103893536, 3.81745426361118E-4, 432.0, 0.397590973285732, 0.00216959892179142, 384.5, 0.0135587346650279, 1.39311384863481E-4, 373.0, 11.7879991056808, 0.123027839592155
100.Z.3.1.1, 2010-11-11 19:41:34, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05188827479923, 0.00151108349015939, 542.5, 0.160541608118319, 0.00652498479075883, 518.25, 0.368386362094517, 0.00280779844913657, 549.25, 0.0837295866902812, 8.75772322251463E-4, 590.75, 6.23472257589332, 0.0337145801112774, 597.0, 0.463890894762118, 0.00240270591340058, 566.5, 0.0341408430131675, 3.85963754832591E-4, 608.0, 0.391823054866162, 0.00214424882403686, 560.5, 0.0133998521234958, 1.38102385649662E-4, 549.25, 11.9432095574416, 0.124920386958874
100.Z.3.1.1, 2010-11-11 19:41:34, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0522116126473651, 0.00153384688749098, 718.5, 0.1556823159919, 0.00647771531503779, 694.5, 0.361316807346359, 0.00273082996358767, 725.5, 0.081424078381223, 8.57349638568889E-4, 767.0, 6.19755293143444, 0.0334771266765729, 773.0, 0.46280153197654, 0.00240154059126064, 742.5, 0.0335986896185406, 3.8315721947938E-4, 784.0, 0.388286486802539, 0.00213397274724089, 736.5, 0.0130981977495632, 1.36148597141925E-4, 725.5, 12.2813794135692, 0.129316000999763
100.Z.3.1.1, 2010-11-11 19:41:34, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0507096893722206, 0.00151022287589041, 894.5, 0.160026884557878, 0.00651467852274353, 870.5, 0.350349391168775, 0.00262733017884414, 901.5, 0.0812720843868253, 8.56456159143766E-4, 943.0, 6.14580911796008, 0.0331174053683948, 949.0, 0.461145295680059, 0.00239631116809022, 918.5, 0.0342901868553408, 3.91325076329032E-4, 960.0, 0.385739881727132, 0.0021237365393196, 912.5, 0.0132118293227142, 1.37419380800404E-4, 901.5, 12.3043478894963, 0.129664873415195
100.Z.4.1.1, 2010-11-11 20:03:01, 1, unknown, 495.5, 2.7255935403767E-4, 8.62064954740188E-5, 180.0, 0.0507725084062066, 0.00174253229528436, 190.5, 0.155975396079581, 0.00747710162482536, 166.0, 0.282282582086704, 0.0023999372187751, 197.0, 0.0855678116737169, 0.00104770652133344, 238.5, 6.2847258761745, 0.0399764169199378, 244.75, 0.474327820372661, 0.00284897633237562, 214.25, 0.0344076729959763, 4.55560063450481E-4, 255.75, 0.391099585000395, 0.00250378763112723, 208.5, 0.0134378781311553, 1.62037601870336E-4, 197.0, 11.6866375385776, 0.14309313423039
100.Z.4.1.1, 2010-11-11 20:03:01, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0525996770909952, 0.0018069494186196, 366.5, 0.170876718946706, 0.00792007403983235, 342.0, 0.274197777495771, 0.00229286789111603, 373.0, 0.083071099358862, 0.00102639913838333, 414.5, 6.17599204985821, 0.039128447783795, 420.5, 0.472368233282262, 0.00284722910754824, 390.0, 0.034332745960002, 4.57686180560113E-4, 431.5, 0.390907058771986, 0.0025080650798896, 384.5, 0.0134679188583505, 1.63946644747814E-4, 373.0, 12.0378808962195, 0.148736090833048
100.Z.4.1.1, 2010-11-11 20:03:01, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0508391022497561, 0.00177431373291717, 542.5, 0.175922700910119, 0.00813770427878241, 518.0, 0.263058228060935, 0.00217802642931061, 549.0, 0.0817484144606388, 0.00101124100327088, 590.5, 6.13730958533938, 0.0387937029253775, 596.5, 0.472455920701754, 0.00284728625332119, 566.0, 0.0341606967144369, 4.57302735508598E-4, 607.5, 0.388274228564476, 0.00249576086393768, 560.5, 0.0132595480319771, 1.61916454879245E-4, 549.0, 12.232653154166, 0.151319882225235
100.Z.4.1.1, 2010-11-11 20:03:01, 4, unknown, 0.0, 0.0, 0.0, 707.5, 0.0532122546676464, 0.0018351285391846, 718.0, 0.16685138878024, 0.00799856189231007, 694.0, 0.255977665197572, 0.00209786312777124, 724.75, 0.0794625804277109, 9.90104838876879E-4, 766.5, 6.08083766422461, 0.0382952383940478, 772.5, 0.47536970189182, 0.00285747980395115, 741.75, 0.0335440191210878, 4.52477011589527E-4, 783.5, 0.387650395483296, 0.00249149230519983, 736.25, 0.0130351687253541, 1.60591878288623E-4, 724.75, 12.5845397244521, 0.156803537075587
