Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
11888-036.1, 2016-11-28 22:23:31, 4, unknown, 382, 1.0, 20950, 20961, 20972, 20975, 20990, 20991, 20985, 21007, 20987, 21116, 1.0, 20976, 20972, 20969, 20970, 20981, 20998, 20998, 21003, 20976, 20996, 1.0, 20995, 21020, 21016, 21016, 21014, 21012, 21011, 21048, 21062, 21053, 10.0, 210290, 210360, 210490, 210602, 210677, 210583, 209647, 209683, 209931, 209917, 10.0, 209917, 210082, 210246, 210377, 210414, 210313, 210618, 210767, 210404, 210731, 13.0, 274206, 274024, 273478, 273717, 274265, 274225, 274337, 274815, 274816, 274814, 32.0, 676793, 676933, 677151, 678005, 677621, 676469, 677696, 677605, 677417, 677788, 1.0, 21218, 21204, 21221, 21261, 21212, 21223, 21222, 21188, 21189, 21193, 7.0, 147911, 147956, 148068, 148204, 148078, 147996, 148193, 148055, 148123, 148093, 1.0, 21171, 21156, 21180, 21194, 21174, 21174, 21198, 21124, 21166, 21176, 3.0, 63534, 63543, 63495, 63573, 63440, 63467, 63547, 63590, 63553, 63565
11888-036.1, 2016-11-28 22:23:31, 5, unknown, 382, 1.0, 21213, 21208, 21214, 21226, 21235, 21254, 21243, 21236, 21252, 21254, 1.0, 21283, 21320, 21290, 21143, 21098, 21137, 21147, 21161, 21165, 21159, 1.0, 21211, 21226, 21231, 21225, 21238, 21266, 21247, 21252, 21244, 21264, 10.0, 212851, 212995, 213070, 213093, 213149, 213242, 213487, 213319, 213335, 213340, 10.0, 213561, 213475, 213342, 213421, 213705, 213492, 213740, 213830, 213928, 214148, 13.0, 278925, 278872, 279138, 278539, 278555, 278584, 278785, 278694, 278685, 278790, 32.0, 686607, 686670, 686575, 687717, 688098, 688630, 689353, 688480, 689432, 689924, 1.0, 21459, 21474, 21467, 21487, 21477, 21476, 21494, 21495, 21489, 21502, 7.0, 150503, 150663, 150788, 150796, 150865, 150855, 150753, 150850, 150996, 151002, 1.0, 21552, 21547, 21560, 21568, 21548, 21553, 21575, 21586, 21625, 21552, 3.0, 64629, 64542, 64614, 64633, 64717, 64613, 64631, 64665, 64700, 64715
11888-036.1, 2016-11-28 22:23:31, 6, unknown, 382, 1.0, 21538, 21525, 21528, 21521, 21530, 21537, 21542, 21561, 21554, 21551, 1.0, 21534, 21573, 21545, 21602, 21572, 21574, 21660, 21613, 21555, 21474, 1.0, 21429, 21440, 21462, 21459, 21471, 21490, 21480, 21491, 21471, 21502, 10.0, 215518, 215395, 215530, 215496, 215729, 215608, 215239, 215087, 215208, 215208, 10.0, 215188, 215335, 215448, 215352, 215423, 215721, 215522, 215733, 215621, 215610, 13.0, 281102, 281209, 281171, 281356, 281273, 280498, 281019, 281237, 281016, 281470, 32.0, 693716, 693152, 693777, 693871, 693949, 695150, 694919, 691550, 691314, 691821, 1.0, 21682, 21684, 21686, 21682, 21680, 21687, 21688, 21684, 21678, 21680, 7.0, 151951, 151976, 152003, 151858, 151983, 152050, 151972, 152004, 152127, 152033, 1.0, 21728, 21745, 21756, 21711, 21735, 21836, 21690, 21718, 21723, 21730, 3.0, 65168, 65214, 65274, 65351, 65314, 65300, 65271, 65302, 65424, 65366
11888-044.1, 2016-11-28 22:39:56, 1, unknown, 382, 1.0, 21017, 21013, 21028, 21019, 21023, 21015, 21010, 21010, 21020, 21083, 1.0, 21149, 21070, 21052, 21034, 21018, 21024, 20928, 20919, 20947, 20953, 1.0, 20911, 20911, 20922, 20921, 20944, 20953, 21017, 21021, 21038, 21000, 10.0, 209008, 209241, 208996, 209036, 207906, 207935, 208032, 208149, 208208, 208003, 10.0, 207915, 207781, 207725, 207486, 207256, 207331, 207524, 207338, 207383, 207318, 13.0, 269075, 268850, 269015, 268982, 268784, 268684, 268836, 268449, 268285, 268196, 32.0, 660071, 658934, 658032, 658011, 655931, 654308, 652489, 652246, 654568, 653857, 1.0, 20411, 20399, 20416, 20432, 20479, 20458, 20423, 20393, 20409, 20429, 7.0, 142702, 142715, 142404, 142482, 142431, 142748, 142327, 142110, 142194, 142235, 1.0, 20319, 20292, 20264, 20297, 20343, 20345, 20303, 20272, 20309, 20310, 3.0, 60791, 60814, 60851, 60871, 60760, 60802, 60845, 60657, 60819, 60945
11888-044.1, 2016-11-28 22:39:56, 2, unknown, 382, 1.0, 20268, 20167, 20065, 20074, 20095, 20106, 20100, 20105, 20115, 20123, 1.0, 20116, 20144, 20123, 20110, 20119, 20162, 20131, 20151, 20075, 20093, 1.0, 20073, 20078, 20096, 20095, 20099, 20099, 20189, 20091, 20080, 20070, 10.0, 200832, 200457, 199889, 199783, 199747, 199717, 199699, 199344, 199639, 199745, 10.0, 199488, 199545, 199514, 199278, 199150, 199288, 198876, 198675, 199009, 198747, 13.0, 255334, 255262, 254972, 254059, 254516, 254748, 254523, 254676, 254435, 254538, 32.0, 624809, 625044, 622689, 623520, 623838, 623066, 622733, 623045, 622491, 619751, 1.0, 19363, 19365, 19387, 19359, 19322, 19325, 19309, 19328, 19334, 19368, 7.0, 135636, 135731, 135744, 135557, 135694, 135505, 135491, 135222, 135031, 135001, 1.0, 19210, 19202, 19209, 19217, 19236, 19208, 19235, 19224, 19290, 19285, 3.0, 57273, 57250, 57238, 57289, 57266, 57257, 57162, 57247, 56991, 57004
11888-044.1, 2016-11-28 22:39:56, 3, unknown, 382, 1.0, 18968, 18947, 18975, 19005, 19040, 18975, 18898, 18961, 18912, 18900, 1.0, 18859, 18879, 18881, 18853, 18878, 18868, 18827, 18848, 18863, 18880, 1.0, 18820, 18892, 18808, 18782, 18819, 18789, 18813, 18886, 18803, 18839, 10.0, 188588, 188308, 188134, 188357, 188492, 188458, 188182, 188269, 188194, 187800, 10.0, 188060, 187980, 187405, 186537, 186736, 186739, 186892, 187030, 186941, 187225, 13.0, 241943, 242766, 242848, 242732, 242759, 242683, 243406, 243065, 242827, 242617, 32.0, 595755, 599666, 600874, 599068, 600514, 601569, 603941, 603881, 606789, 608011, 1.0, 18974, 19043, 19073, 19082, 19018, 18930, 18977, 19009, 18956, 18951, 7.0, 133350, 133659, 133804, 134201, 134069, 134336, 134470, 134439, 134565, 134277, 1.0, 19280, 19251, 19290, 19254, 19273, 19256, 19251, 19347, 19336, 19312, 3.0, 58143, 58069, 58122, 58179, 58268, 58118, 58252, 58298, 58199, 58162
11888-044.1, 2016-11-28 22:39:56, 4, unknown, 382, 1.0, 19685, 19701, 19692, 19696, 19752, 19781, 19734, 19715, 19698, 19820, 1.0, 19758, 19778, 19766, 19721, 19762, 19768, 19759, 19782, 19824, 19781, 1.0, 19985, 19911, 19942, 19857, 19826, 19829, 19851, 19868, 19973, 19869, 10.0, 199133, 198996, 198631, 199023, 199276, 199699, 199354, 199574, 199809, 200027, 10.0, 200622, 200735, 200822, 200162, 200986, 200692, 200656, 201377, 201495, 201832, 13.0, 263200, 263519, 262941, 263240, 263248, 263856, 264115, 264273, 263389, 263730, 32.0, 651053, 653144, 654316, 655151, 655586, 656749, 656062, 656544, 658314, 657003, 1.0, 20568, 20680, 20628, 20543, 20529, 20549, 20488, 20518, 20619, 20601, 7.0, 144011, 143957, 144089, 143998, 144224, 144142, 144244, 144414, 144459, 144256, 1.0, 20583, 20582, 20653, 20624, 20593, 20592, 20611, 20544, 20690, 20646, 3.0, 61549, 61602, 61685, 61495, 61651, 61670, 61564, 61770, 61601, 61784
11888-044.1, 2016-11-28 22:39:56, 5, unknown, 382, 1.0, 20419, 20447, 20434, 20443, 20437, 20463, 20438, 20451, 20486, 20460, 1.0, 20503, 20503, 20510, 20511, 20594, 20531, 20474, 20508, 20490, 20492, 1.0, 20541, 20545, 20564, 20549, 20545, 20518, 20623, 20521, 20545, 20551, 10.0, 205610, 205718, 205341, 205339, 205558, 205815, 205754, 206009, 206004, 206025, 10.0, 205905, 206231, 206251, 206136, 206412, 206473, 206560, 206520, 206731, 206833, 13.0, 269912, 269793, 270082, 269576, 270055, 270063, 270097, 269950, 270540, 270937, 32.0, 666974, 668696, 669839, 665880, 668482, 670132, 671097, 673384, 673844, 674080, 1.0, 21078, 21073, 21077, 21177, 21154, 21159, 21153, 21137, 21150, 21116, 7.0, 148620, 148643, 148355, 148808, 148628, 148797, 148881, 148904, 148485, 148517, 1.0, 21258, 21343, 21322, 21341, 21325, 21386, 21341, 21321, 21308, 21320, 3.0, 64141, 64226, 64202, 64243, 64013, 64074, 63961, 64137, 64114, 64131
11888-044.1, 2016-11-28 22:39:56, 6, unknown, 382, 1.0, 21422, 21452, 21438, 21474, 21451, 21455, 21436, 21398, 21393, 21409, 1.0, 21466, 21409, 21486, 21488, 21472, 21470, 21476, 21463, 21475, 21468, 1.0, 21509, 21502, 21512, 21480, 21515, 21515, 21497, 21482, 21491, 21515, 10.0, 215205, 214166, 214655, 214518, 214627, 214718, 214985, 214801, 215013, 215076, 10.0, 215179, 215372, 215296, 215550, 215270, 215667, 215416, 215664, 215313, 215329, 13.0, 279371, 279501, 279765, 279607, 279614, 279857, 279679, 279894, 279590, 279568, 32.0, 688405, 688417, 689053, 689518, 685754, 686165, 686020, 686900, 687460, 688580, 1.0, 21549, 21537, 21545, 21538, 21563, 21559, 21557, 21579, 21586, 21555, 7.0, 151191, 150970, 151322, 151384, 151288, 151555, 151702, 151371, 151324, 151345, 1.0, 21678, 21668, 21669, 21666, 21657, 21671, 21657, 21633, 21633, 21654, 3.0, 65054, 65086, 65024, 65009, 65012, 64983, 65082, 65010, 65097, 65020
6266-007.2, 2016-11-28 22:56:21, 1, ref mat, 382, 1.0, 21767, 21742, 21760, 21763, 21748, 21750, 21750, 21780, 21777, 21759, 1.0, 21792, 21783, 21795, 21767, 21784, 21794, 21776, 21760, 21734, 21775, 1.0, 21785, 21792, 21763, 21746, 21757, 21774, 21784, 21809, 21803, 21782, 10.0, 217999, 218082, 218141, 218216, 218120, 218158, 217992, 218087, 218303, 218170, 10.0, 218470, 218612, 218327, 218540, 218554, 218676, 218731, 218860, 218807, 218539, 13.0, 285138, 285043, 285294, 285439, 284314, 285660, 285352, 285607, 285031, 285151, 32.0, 702357, 701528, 701669, 700690, 700311, 700776, 700720, 700642, 700035, 699406, 1.0, 21827, 21817, 21855, 21890, 21836, 21819, 21813, 21801, 21806, 21822, 7.0, 150941, 151213, 151369, 151598, 151540, 151526, 151693, 151617, 151775, 151971, 1.0, 21739, 21738, 21755, 21739, 21710, 21692, 21687, 21687, 21690, 21695, 3.0, 65052, 65101, 65079, 65072, 65091, 65019, 65156, 65131, 65083, 65072
6266-007.2, 2016-11-28 22:56:21, 2, ref mat, 382, 1.0, 21629, 21638, 21626, 21629, 21623, 21616, 21670, 21613, 21656, 21622, 1.0, 21606, 21614, 21613, 21618, 21602, 21632, 21652, 21672, 21634, 21619, 1.0, 21683, 21644, 21650, 21641, 21632, 21613, 21630, 21631, 21621, 21611, 10.0, 216044, 216065, 215937, 216043, 215707, 215990, 215696, 216091, 215678, 215750, 10.0, 215410, 215259, 215219, 214992, 215223, 215116, 215121, 215121, 215143, 215048, 13.0, 278902, 278286, 277938, 277993, 278368, 278102, 277866, 277938, 277928, 277773, 32.0, 682914, 681460, 680634, 680234, 679742, 678712, 676741, 676605, 675722, 675768, 1.0, 21130, 21093, 21077, 21068, 21103, 21097, 21111, 21094, 21087, 21076, 7.0, 147347, 147175, 147283, 147041, 147024, 147043, 147191, 146824, 146659, 146606, 1.0, 20867, 20882, 20918, 20896, 20863, 20874, 20861, 20884, 20861, 20857, 3.0, 62535, 62494, 62733, 62748, 62588, 62573, 62622, 62556, 62532, 62631
6266-007.2, 2016-11-28 22:56:21, 3, ref mat, 382, 1.0, 20825, 20813, 20826, 20796, 20797, 20806, 20799, 20752, 20774, 20812, 1.0, 20711, 20716, 20711, 20708, 20716, 20714, 20741, 20719, 20756, 20720, 1.0, 20617, 20612, 20656, 20602, 20608, 20624, 20672, 20596, 20606, 20609, 10.0, 205671, 205850, 205725, 205858, 205916, 205878, 205843, 205966, 205598, 205536, 10.0, 205286, 205244, 205117, 205204, 205165, 205088, 205087, 204996, 204761, 204777, 13.0, 264995, 264964, 265097, 265077, 264810, 264523, 264251, 264150, 263798, 263790, 32.0, 649020, 647452, 646831, 646943, 645236, 643590, 640006, 639530, 638593, 639000, 1.0, 19966, 19969, 19965, 20036, 19987, 19987, 19935, 19902, 19912, 19924, 7.0, 139239, 139165, 139063, 139009, 139080, 138979, 139203, 138884, 138921, 139000, 1.0, 19858, 19852, 19889, 19891, 19823, 19818, 19844, 19829, 19827, 19858, 3.0, 59217, 59220, 59236, 59278, 59312, 59359, 59279, 59238, 59269, 59289
6266-007.2, 2016-11-28 22:56:21, 4, ref mat, 382, 1.0, 19660, 19630, 19750, 19706, 19710, 19736, 19678, 19691, 19688, 19674, 1.0, 19668, 19678, 19641, 19697, 19748, 19695, 19662, 19649, 19662, 19632, 1.0, 19623, 19639, 19658, 19626, 19656, 19620, 19626, 19600, 19618, 19602, 10.0, 196138, 196334, 196434, 196020, 196062, 196192, 196131, 196032, 195777, 195797, 10.0, 195175, 195449, 194666, 194588, 194439, 194459, 194413, 194518, 194281, 193891, 13.0, 250917, 250669, 250323, 249653, 249448, 249356, 250361, 250434, 250517, 250303, 32.0, 615312, 614806, 613336, 613138, 614773, 613976, 613551, 610942, 609788, 609248, 1.0, 18937, 19014, 18945, 19000, 18972, 18990, 19027, 18944, 18970, 19016, 7.0, 132098, 131920, 132061, 131881, 131813, 131873, 131812, 131870, 131782, 131940, 1.0, 18816, 18843, 18758, 18782, 18797, 18812, 18839, 18787, 18777, 18759, 3.0, 56102, 56205, 56271, 56206, 56174, 56149, 56286, 56194, 56333, 56210
6266-007.2, 2016-11-28 22:56:21, 5, ref mat, 382, 1.0, 18713, 18749, 18801, 18746, 18733, 18745, 18745, 18790, 18741, 18713, 1.0, 18748, 18773, 18704, 18728, 18721, 18692, 18743, 18652, 18801, 18801, 1.0, 18824, 18764, 18762, 18722, 18757, 18712, 18752, 18713, 18721, 18752, 10.0, 187276, 187538, 187454, 187999, 187396, 187731, 187306, 186947, 186740, 187364, 10.0, 187857, 187725, 187748, 188199, 188344, 188401, 188292, 188807, 188482, 188413, 13.0, 245962, 246303, 246795, 246506, 247353, 247656, 247672, 247226, 247579, 247828, 32.0, 612700, 614623, 615046, 614011, 616607, 619329, 621541, 623388, 624051, 626025, 1.0, 19623, 19675, 19630, 19638, 19659, 19707, 19622, 19623, 19652, 19652, 7.0, 138194, 138345, 138406, 138636, 138831, 138794, 138945, 138936, 138704, 139032, 1.0, 19936, 19899, 19931, 19923, 19935, 19911, 19972, 19942, 19930, 19934, 3.0, 60107, 60052, 59958, 60018, 60054, 60080, 60119, 60173, 60078, 60213
6266-007.2, 2016-11-28 22:56:21, 6, ref mat, 382, 1.0, 20116, 20149, 20155, 20136, 20152, 20150, 20127, 20152, 20155, 20124, 1.0, 20268, 20235, 20276, 20235, 20239, 20254, 20224, 20250, 20243, 20276, 1.0, 20248, 20208, 20215, 20247, 20252, 20245, 20229, 20213, 20224, 20253, 10.0, 202806, 203118, 202997, 203217, 203269, 202944, 203257, 203141, 203087, 203308, 10.0, 203814, 203631, 203754, 203911, 204361, 204361, 204408, 204589, 204484, 204557, 13.0, 266552, 266563, 265755, 265730, 266067, 266357, 266241, 266221, 266330, 266664, 32.0, 657216, 657935, 657693, 658008, 658167, 658508, 658135, 657732, 656984, 657680, 1.0, 20472, 20502, 20493, 20476, 20575, 20521, 20527, 20550, 20492, 20494, 7.0, 143773, 143679, 143734, 143707, 143886, 143833, 144003, 144079, 144146, 144057, 1.0, 20521, 20496, 20544, 20507, 20527, 20513, 20555, 20548, 20530, 20542, 3.0, 61906, 61859, 61824, 61914, 62048, 62021, 61965, 61944, 61944, 61983
11888-045.1, 2016-11-28 23:12:46, 1, unknown, 382, 1.0, 21474, 21449, 21505, 21494, 21486, 21496, 21495, 21444, 21465, 21474, 1.0, 21487, 21464, 21460, 21465, 21497, 21447, 21460, 21470, 21441, 21466, 1.0, 21457, 21471, 21499, 21464, 21456, 21446, 21465, 21474, 21461, 21476, 10.0, 215338, 214889, 215197, 215448, 215638, 215745, 216085, 215734, 215754, 216006, 10.0, 216282, 216484, 216351, 216683, 216370, 216371, 216485, 216407, 216515, 216965, 13.0, 282380, 282672, 282596, 283088, 283098, 282978, 282971, 282952, 282982, 283104, 32.0, 697602, 697678, 697984, 697679, 697645, 698002, 697751, 698523, 698695, 698265, 1.0, 21852, 21841, 21837, 21855, 21849, 21861, 21862, 21867, 21862, 21810, 7.0, 152828, 152890, 152995, 152865, 152713, 152980, 152873, 152832, 152565, 152760, 1.0, 21810, 21808, 21806, 21804, 21837, 21837, 21829, 21841, 21820, 21824, 3.0, 65595, 65627, 65591, 65535, 65462, 65501, 65488, 65456, 65823, 65367
11888-045.1, 2016-11-28 23:12:46, 2, unknown, 382, 1.0, 21867, 21865, 21874, 21862, 21854, 21855, 21882, 21848, 21858, 21869, 1.0, 21874, 21877, 21866, 21875, 21867, 21900, 21922, 21917, 21904, 21894, 1.0, 21908, 21892, 21899, 21898, 21897, 21891, 21888, 21897, 21884, 21885, 10.0, 219033, 219079, 219492, 219351, 219481, 219360, 219036, 219225, 219407, 219557, 10.0, 219284, 219230, 219210, 219415, 219481, 219146, 219392, 218719, 218609, 218577, 13.0, 285617, 285459, 285371, 285164, 285468, 285352, 285787, 286019, 285846, 285987, 32.0, 703868, 703166, 703810, 704257, 705093, 705010, 705639, 705781, 706233, 707059, 1.0, 22061, 22091, 22078, 22100, 22213, 22137, 22130, 22110, 22090, 22072, 7.0, 154920, 154906, 154848, 155044, 154914, 155208, 154820, 154847, 155020, 155093, 1.0, 22192, 22192, 22135, 22136, 22123, 22150, 22142, 22148, 22136, 22161, 3.0, 66447, 66425, 66444, 66457, 66482, 66516, 66441, 66576, 66423, 66382
11888-045.1, 2016-11-28 23:12:46, 3, unknown, 382, 1.0, 22165, 22153, 22158, 22150, 22148, 22180, 22205, 22177, 22164, 22174, 1.0, 22186, 22180, 22188, 22258, 22184, 22187, 22179, 22193, 22177, 22153, 1.0, 22161, 22111, 22139, 22148, 22163, 22171, 22165, 22167, 22157, 22224, 10.0, 220759, 220674, 220823, 220747, 220883, 220980, 220662, 220699, 221130, 221286, 10.0, 220883, 221050, 220740, 220714, 220561, 220803, 221091, 221092, 221212, 221423, 13.0, 287226, 287244, 286878, 286834, 286683, 286997, 287046, 286372, 286654, 286661, 32.0, 704848, 705234, 704093, 703831, 704212, 704005, 702605, 703420, 703570, 702998, 1.0, 21930, 21895, 21911, 21912, 21924, 21952, 21961, 21942, 21939, 21950, 7.0, 153162, 152977, 153201, 153273, 153224, 153114, 153219, 153101, 152941, 152922, 1.0, 21865, 21857, 21848, 21841, 21822, 21836, 21849, 21822, 21819, 21808, 3.0, 65399, 65436, 65434, 65481, 65380, 65349, 65359, 65445, 65395, 65420
11888-045.1, 2016-11-28 23:12:46, 4, unknown, 382, 1.0, 21668, 21694, 21706, 21701, 21689, 21666, 21716, 21687, 21704, 21686, 1.0, 21678, 21736, 21709, 21705, 21677, 21678, 21663, 21771, 21743, 21743, 1.0, 21665, 21640, 21680, 21670, 21654, 21638, 21640, 21655, 21630, 21621, 10.0, 216049, 215930, 216181, 216055, 215857, 215795, 215704, 215682, 215922, 215609, 10.0, 215465, 215168, 215081, 214778, 215170, 214829, 214656, 214581, 214656, 214422, 13.0, 278161, 278376, 278130, 277820, 277934, 277870, 278190, 277784, 277730, 277565, 32.0, 682062, 680735, 679906, 679542, 678524, 677783, 677061, 674820, 675057, 673139, 1.0, 20849, 20845, 20841, 20864, 20850, 20852, 20852, 20856, 20862, 20881, 7.0, 146303, 146126, 146214, 145991, 146074, 145999, 145915, 145816, 145806, 145848, 1.0, 20875, 20892, 20836, 20834, 20836, 20834, 20849, 20827, 20850, 20860, 3.0, 62159, 62246, 62424, 62212, 62205, 62316, 62277, 62413, 62332, 62401
11888-045.1, 2016-11-28 23:12:46, 5, unknown, 382, 1.0, 20644, 20662, 20689, 20713, 20677, 20671, 20671, 20675, 20657, 20782, 1.0, 20621, 20598, 20595, 20578, 20605, 20633, 20596, 20612, 20603, 20583, 1.0, 20595, 20589, 20581, 20571, 20619, 20620, 20624, 20621, 20616, 20605, 10.0, 205706, 205836, 205538, 205458, 205307, 205260, 204968, 204396, 204595, 204334, 10.0, 204388, 204181, 204401, 204269, 204244, 204181, 204389, 204257, 204219, 203996, 13.0, 264379, 264243, 264242, 264204, 264241, 264133, 264043, 263846, 263814, 263456, 32.0, 648160, 647751, 647507, 646889, 646713, 646720, 645251, 643626, 642923, 642301, 1.0, 20055, 20021, 20054, 20098, 20033, 20042, 20026, 20039, 20046, 20026, 7.0, 139734, 139620, 139318, 138858, 138909, 139004, 138948, 139106, 139098, 139095, 1.0, 19871, 19876, 19869, 19867, 19859, 19870, 19856, 19850, 19846, 19807, 3.0, 59496, 59551, 59516, 59544, 59531, 59489, 59587, 59505, 59550, 59513
11888-045.1, 2016-11-28 23:12:46, 6, unknown, 382, 1.0, 19695, 19716, 19728, 19719, 19713, 19708, 19680, 19681, 19718, 19690, 1.0, 19680, 19671, 19680, 19709, 19687, 19677, 19691, 19703, 19661, 19722, 1.0, 19683, 19667, 19616, 19605, 19599, 19585, 19582, 19596, 19610, 19593, 10.0, 195915, 195958, 196065, 195652, 195518, 195612, 195309, 195316, 195337, 195152, 10.0, 195150, 194465, 194528, 194585, 194573, 194514, 194144, 194108, 194494, 194402, 13.0, 252411, 251970, 252197, 251758, 251663, 251395, 251406, 251358, 251056, 250722, 32.0, 617604, 616961, 616547, 615253, 615125, 614589, 614266, 614248, 614477, 613600, 1.0, 19179, 19156, 19156, 19148, 19161, 19179, 19146, 19197, 19163, 19139, 7.0, 133873, 133989, 133938, 134034, 134079, 134071, 134082, 134223, 133863, 134059, 1.0, 19174, 19162, 19150, 19166, 19160, 19178, 19226, 19187, 19172, 19176, 3.0, 57586, 57553, 57558, 57589, 57573, 57530, 57599, 57622, 57602, 57561
11888-046.1, 2016-11-28 23:29:08, 1, unknown, 382, 1.0, 21275, 21269, 21234, 21242, 21289, 21260, 21293, 21293, 21271, 21330, 1.0, 21329, 21275, 21271, 21278, 21293, 21289, 21301, 21300, 21317, 21301, 1.0, 21292, 21281, 21318, 21332, 21293, 21289, 21320, 21348, 21315, 21312, 10.0, 213703, 214304, 214280, 214235, 213750, 213721, 213860, 213939, 214140, 214136, 10.0, 214482, 214420, 214361, 214440, 214567, 214343, 214441, 214503, 214666, 214886, 13.0, 280053, 280115, 279863, 280207, 280584, 280738, 280888, 281047, 281177, 281067, 32.0, 692913, 693731, 693151, 693797, 693577, 692784, 693209, 694284, 696134, 696534, 1.0, 21819, 21785, 21780, 21827, 21782, 21783, 21762, 21728, 21699, 21707, 7.0, 153211, 153300, 152737, 153027, 153268, 153080, 153292, 153301, 153256, 153325, 1.0, 21910, 21943, 21907, 21912, 21983, 21904, 21912, 21909, 21904, 21933, 3.0, 65774, 65830, 65871, 65899, 65951, 65917, 65888, 65902, 65860, 65910
11888-046.1, 2016-11-28 23:29:08, 2, unknown, 382, 1.0, 21992, 21987, 21984, 22005, 21989, 21989, 21983, 22016, 21987, 21998, 1.0, 22092, 22040, 22028, 22025, 22018, 22024, 22032, 22018, 22021, 22025, 1.0, 22033, 22036, 22039, 22050, 22053, 22049, 22039, 22062, 22069, 22052, 10.0, 220316, 220407, 220544, 220474, 220425, 220390, 220136, 220269, 220418, 220332, 10.0, 220115, 220298, 220243, 220044, 220049, 220082, 219942, 220228, 219962, 219821, 13.0, 282791, 282938, 283202, 283183, 283023, 283256, 283174, 283681, 283994, 284023, 32.0, 700388, 700900, 701491, 701537, 701133, 702180, 703197, 703611, 703644, 704649, 1.0, 22134, 22094, 22024, 22054, 22053, 22059, 22027, 22031, 22055, 22048, 7.0, 155174, 154798, 154878, 154979, 154962, 154854, 155041, 155424, 155545, 155266, 1.0, 22225, 22221, 22188, 22214, 22184, 22174, 22185, 22180, 22161, 22171, 3.0, 66484, 66500, 66498, 66573, 66534, 66563, 66606, 66590, 66612, 66633
11888-046.1, 2016-11-28 23:29:08, 3, unknown, 382, 1.0, 22306, 22305, 22287, 22276, 22275, 22278, 22282, 22264, 22279, 22311, 1.0, 22291, 22279, 22269, 22261, 22273, 22291, 22254, 22235, 22308, 22264, 1.0, 22316, 22315, 22328, 22308, 22308, 22298, 22300, 22287, 22225, 22290, 10.0, 222900, 223019, 223195, 223187, 223381, 223411, 223289, 222871, 222537, 223063, 10.0, 223489, 223126, 223036, 222971, 222905, 222933, 222969, 223210, 223401, 223240, 13.0, 290418, 290149, 290566, 290347, 290265, 290446, 290508, 290513, 290376, 290314, 32.0, 714599, 714537, 714914, 714124, 714096, 713603, 712702, 712483, 712057, 712590, 1.0, 22241, 22254, 22267, 22251, 22254, 22283, 22229, 22253, 22259, 22250, 7.0, 155724, 155681, 155743, 155895, 155811, 155748, 155717, 155706, 155699, 155582, 1.0, 22291, 22283, 22292, 22273, 22262, 22279, 22268, 22300, 22269, 22282, 3.0, 66935, 66909, 66894, 66979, 66877, 66910, 66903, 66778, 66980, 66441
