Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
099.Z.3.1.1, 2010-11-11 17:31:53, 4, unknown, 546.0, 28801.9565612095, 169.696729800515, 481122.060856179, 195.766178, 562.0, 0.0, 0.0, 4813929.99584821, 203.951743, 585.0, 1.0000000006, 1.0, 4814058.60223019, 203.991743, 607.0, 1911.20320413007, 43.7172766989938, 3612485.91262224, 205.957063, 633.0, 202.000016321601, 14.2126704035519, 7223656.34408901, 206.961321, 654.0, 204.000099878449, 14.2828568570857, 1203013.9439384, 207.963656, 668.0, 8236.72547880236, 90.7555103410761, 1204950.22544642, 238.030705, 680.0, 18840.8021401694, 164.773182256073, 482378.875736571, 248.030944, 691.0, 19911.9224999701, 141.101183114112, 482503.934571058, 254.061018, 702.0, 7809.41208521695, 111.266027960266, 482953.889454161, 270.094279
099.Z.3.1.1, 2010-11-11 17:31:53, 5, unknown, 721.0, 29873.6327918891, 172.824417105537, 480534.558335539, 195.76493, 737.0, 0.0, 0.0, 4805600.65490868, 203.950494, 761.0, 0.0, 0.0, 4806412.81767338, 203.990494, 783.0, 1885.01333923594, 53.3737612544179, 3604974.88381618, 205.955814, 809.0, 206.666683751113, 18.5592145427667, 7209580.74592493, 206.960072, 830.0, 187.000083925638, 14.6855938479405, 1201850.98680266, 207.962407, 844.0, 8386.67739228297, 99.2338315792812, 1204074.31496132, 238.031028, 856.0, 18859.1595048228, 137.320886025708, 482262.795032151, 248.032032, 867.0, 19671.7116950557, 140.247602873015, 482367.966522328, 254.064164, 878.0, 7536.6970599257, 86.8121896079179, 482831.405306264, 270.095367
099.Z.3.1.1, 2010-11-11 17:31:53, 6, unknown, 898.0, 30919.6310480266, 175.823479576764, 480110.138157856, 195.765844, 914.0, 3.0000000054, 1.73205080756888, 4802296.46995671, 203.951409, 937.0, 1.0000000006, 1.0, 4801130.98622037, 203.991409, 959.0, 1856.46212984315, 43.0866495876151, 3599683.91492605, 205.956729, 985.0, 178.888901689384, 14.0984194893884, 7203849.13007315, 206.960987, 1006.0, 211.000106850454, 14.5258390463339, 1201193.43891345, 207.963322, 1020.0, 8483.71614525901, 92.1061529569056, 1203265.51433106, 238.030038, 1032.0, 18578.785977681, 178.119644442162, 481681.279770148, 248.031731, 1043.0, 19942.0397636113, 210.04830630047, 481883.741461183, 254.062458, 1054.0, 7461.53718232136, 86.378256234153, 482376.057417246, 270.095986
100.Z.1.1.1, 2010-11-11 17:53:22, 1, unknown, 17.0, 23525.2730409044, 153.368682848621, 496570.537762787, 195.770636, 33.0, 4.0000000096, 2.21108319357027, 4959960.92680373, 203.9562, 57.0, 2.0000000024, 2.0, 4952887.0700925, 203.9962, 79.0, 6411.25801447107, 80.070126334709, 3710464.28229247, 205.96152, 105.0, 671.111291267209, 27.3071238387656, 7410873.22569343, 206.965779, 126.0, 823.001625592811, 28.6879765755621, 1233915.10792959, 207.968114, 140.0, 23684.0254485282, 153.891777836566, 1234338.06222962, 238.035417, 152.0, 64568.5475985788, 327.167539245048, 493675.449818322, 248.034597, 163.0, 60857.5590556751, 246.648221789566, 493514.562320105, 254.067784, 174.0, 24359.8308895642, 156.0649576353, 493333.451764186, 270.100028
100.Z.1.1.1, 2010-11-11 17:53:22, 2, unknown, 193.0, 25676.8995318641, 164.519061603985, 492035.914317712, 195.767202, 209.0, 2.0000000024, 2.0, 4920075.06940189, 203.952767, 233.0, 3.0000000054, 1.73205080756888, 4917564.69251625, 203.992767, 255.0, 6244.75086208104, 96.7841053428045, 3688099.5146427, 205.958086, 281.0, 618.000152769638, 24.8596057893121, 7372535.77808243, 206.962345, 302.0, 756.001371688889, 27.495454169735, 1228567.02401861, 207.96468, 316.0, 24077.9689845404, 155.166290373662, 1229250.63934227, 238.030937, 328.0, 64290.4361991408, 253.506698531971, 492092.683597245, 248.034074, 339.0, 61633.457801152, 248.214975631706, 491920.294990077, 254.064276, 350.0, 23988.9011545946, 154.87236308401, 492209.501614967, 270.096939
100.Z.1.1.1, 2010-11-11 17:53:22, 3, unknown, 370.0, 26979.7434116298, 164.241823781832, 490381.697615946, 195.767349, 386.0, 1.0000000006, 1.0, 4904927.03504468, 203.952914, 409.0, 0.0, 0.0, 4904517.66181156, 203.992914, 431.0, 6282.40969671763, 86.1459115137999, 3678412.75251732, 205.958233, 457.0, 644.000165894443, 25.377155080899, 7355034.97637672, 206.962492, 478.0, 736.001300072696, 27.1293199325011, 1226277.17141394, 207.964827, 492.0, 24334.4738673512, 181.459109056496, 1227888.94416725, 238.030939, 504.0, 64113.0090006278, 253.156780704576, 491415.086067256, 248.030739, 515.0, 61314.2208930984, 247.571550437823, 491488.322073461, 254.064133, 526.0, 24233.5141990586, 155.659857163155, 491762.738814472, 270.098094
100.Z.1.1.1, 2010-11-11 17:53:22, 4, unknown, 546.0, 28173.7212438871, 167.83610903918, 489519.434014272, 195.764473, 562.0, 4.0000000096, 2.21108319357027, 4895750.19440816, 203.950037, 585.0, 0.0, 0.0, 4894807.09152607, 203.990037, 608.0, 6152.87012912951, 78.4400397949283, 3670123.59591513, 205.955357, 634.0, 625.555712083496, 26.3640233726771, 7336147.82149862, 206.959616, 655.0, 732.223508983002, 28.5233281177632, 1222084.75776998, 207.961951, 668.0, 24751.7360414062, 183.506909438726, 1223733.59539437, 238.030743, 680.0, 64103.5509100032, 261.943365639336, 490082.57793636, 248.031268, 691.0, 61409.4489001071, 251.953167391595, 490185.830503502, 254.062032, 702.0, 24259.474093025, 179.438448126275, 490400.905934609, 270.094236
100.Z.1.1.1, 2010-11-11 17:53:22, 5, unknown, 722.0, 28836.5155129452, 169.798489711401, 487324.555018484, 195.765378, 738.0, 4.0000000096, 2.21108319357027, 4872731.5516655, 203.950942, 761.0, 2.0000000024, 1.41421356237309, 4869923.2429282, 203.990942, 784.0, 6156.64398858731, 89.4123356604987, 3649890.31946559, 205.956262, 810.0, 641.000164352442, 25.3179778023443, 7293122.23001133, 206.96052, 831.0, 760.001386242528, 29.6273147243853, 1215065.19342961, 207.962856, 844.0, 24493.6228077723, 156.499786077389, 1216485.90638153, 238.028579, 856.0, 63665.1907281585, 307.749587737419, 487135.539655648, 248.0295, 867.0, 61763.5420513703, 248.476683251133, 487216.523190317, 254.062071, 878.0, 23787.287857648, 154.220275358805, 487777.295819672, 270.094845
100.Z.1.1.1, 2010-11-11 17:53:22, 6, unknown, 898.0, 29843.9342423832, 172.738505367665, 484359.068017487, 195.764022, 914.0, 6.0000000216, 4.98887651569859, 4848379.45866674, 203.949586, 937.0, 2.0000000024, 1.41421356237309, 4844922.59462433, 203.989586, 960.0, 6007.16360660328, 77.5057077764621, 3634281.67101908, 205.954906, 986.0, 640.000163840042, 25.298221281347, 7268506.55962515, 206.959165, 1007.0, 679.001106500203, 26.0576284415908, 1211473.61180115, 207.9615, 1020.0, 24790.2828210609, 157.444618737244, 1212953.3347858, 238.030391, 1032.0, 63792.27513946, 296.670541483779, 485385.05899159, 248.030617, 1043.0, 61413.8312250124, 253.48415702558, 485595.159882996, 254.061003, 1054.0, 24442.1428052361, 156.328368573232, 486132.41056087, 270.094178
T.5.1.1, 2010-11-11 18:14:57, 1, ref mat, 17.0, 24066.0807510168, 155.12126287287, 492100.739272193, 195.767567, 33.0, 0.0, 0.0, 4913938.72804009, 203.953131, 57.0, 1.0000000006, 1.0, 4903532.16457938, 203.993131, 79.0, 5658.32184236809, 132.72229850719, 3672385.36534613, 205.958451, 105.0, 646.000166926443, 25.4165300542777, 7333170.8681375, 206.962709, 126.0, 243.333475440083, 16.4429428743875, 1221103.95981568, 207.965044, 139.0, 11764.5685852438, 108.463064784492, 1221216.39116602, 238.031024, 152.0, 13290.3307482866, 115.279100601288, 488601.111418467, 248.032028, 162.0, 29809.2084066845, 172.637996474275, 488555.566556588, 254.065187, 174.0, 11906.8020054115, 109.114396092234, 488537.900279092, 270.097897
T.5.1.1, 2010-11-11 18:14:57, 2, ref mat, 193.0, 26773.0509180122, 163.611585259841, 486759.247883499, 195.764209, 209.0, 2.0000000024, 1.41421356237309, 4866992.65262795, 203.949774, 233.0, 0.0, 0.0, 4863745.1853489, 203.989774, 255.0, 5697.1681537338, 75.4794156553438, 3646679.99933312, 205.955094, 281.0, 647.000167443643, 25.4361946839538, 7289426.36491409, 206.959352, 302.0, 272.000177561716, 16.6533279957291, 1214322.88670458, 207.961687, 315.0, 11695.2552705119, 110.437212966627, 1215494.56722231, 238.030303, 328.0, 13620.0073735437, 125.452296160528, 486457.921316626, 248.032104, 339.0, 29963.1537854954, 173.08312456804, 486564.584974493, 254.062275, 350.0, 11713.2665950247, 108.224042842564, 486964.250117095, 270.095018
T.5.1.1, 2010-11-11 18:14:57, 3, ref mat, 369.0, 27837.3908750366, 166.831478233294, 484651.520678772, 195.766884, 385.0, 4.0000000096, 2.0, 4848245.77156554, 203.952448, 409.0, 2.0000000024, 1.41421356237309, 4845884.26987648, 203.992448, 431.0, 5571.28740086976, 74.6408907341397, 3634347.88524767, 205.957768, 457.0, 605.555702234603, 26.8282143725547, 7269012.30183755, 206.962027, 478.0, 281.000189506528, 20.4640606375611, 1211059.70304601, 207.964362, 491.0, 12135.100238319, 151.288217819217, 1212807.35862976, 238.030952, 504.0, 13629.4655448504, 116.74052878929, 485615.927623434, 248.031991, 514.0, 30240.4221797007, 173.881960755782, 485668.466925326, 254.064226, 526.0, 11956.6998688921, 109.342773672494, 486299.695387531, 270.096319
T.5.1.1, 2010-11-11 18:14:57, 4, ref mat, 545.0, 28757.8766308695, 169.566846388401, 483737.592059459, 195.76711, 561.0, 0.0, 0.0, 4839674.85045481, 203.952675, 585.0, 1.0000000006, 1.0, 4838506.54860108, 203.992675, 607.0, 5569.3053494311, 74.6276124220251, 3628527.3145153, 205.957995, 633.0, 571.00013041643, 23.895606290697, 7256702.33004171, 206.962253, 654.0, 285.55575125643, 18.3417489102435, 1209343.2012908, 207.964588, 667.0, 12657.3313386461, 112.503097073094, 1210929.69945136, 238.029457, 679.0, 13828.2880567259, 117.5888635144, 484996.362508457, 248.032317, 690.0, 30370.5504917575, 174.255609028849, 484886.623614774, 254.063327, 701.0, 11978.3965126257, 109.441928357443, 485540.385852922, 270.09718
T.5.1.1, 2010-11-11 18:14:57, 5, ref mat, 721.0, 29823.0608570223, 172.678097400918, 482507.723209616, 195.765995, 737.0, 2.0000000024, 1.41421356237309, 4829179.28647527, 203.95156, 761.0, 1.0000000006, 1.0, 4829553.60754314, 203.99156, 783.0, 5435.92298586462, 73.728551773112, 3623228.36028956, 205.956879, 809.0, 641.000164352442, 25.3179778023443, 7246873.15909189, 206.961138, 830.0, 293.000206037745, 17.1172427686237, 1207949.87304025, 207.963473, 843.0, 12327.0284864992, 170.51259409592, 1210101.805994, 238.035111, 856.0, 13875.7158127663, 117.790325137504, 484821.82665514, 248.034068, 866.0, 30664.1808380832, 175.095802702325, 485030.740419956, 254.066405, 877.0, 12010.7683477059, 109.589702338948, 485698.094616083, 270.098302
T.5.1.1, 2010-11-11 18:14:57, 6, ref mat, 897.0, 30824.7553828515, 175.553568587427, 482326.30354018, 195.766492, 913.0, 2.0000000024, 1.41421356237309, 4826176.98198994, 203.952057, 937.0, 5.000000015, 2.23606797749979, 4825720.62655742, 203.992057, 959.0, 5580.79808850929, 91.6280356807719, 3620987.49011126, 205.957376, 985.0, 601.000144480435, 24.5153013442625, 7239774.38865109, 206.961635, 1006.0, 310.000230640172, 17.606816861659, 1207088.19593904, 207.96397, 1019.0, 12508.9062304434, 144.842222073172, 1209361.35918108, 238.030666, 1032.0, 14026.2723074583, 118.427581200082, 484439.159269956, 248.032643, 1042.0, 31128.6772406067, 209.742059572226, 484919.001149948, 254.064757, 1054.0, 11980.5793377049, 109.451898996405, 485396.402555905, 270.096952
OG1.5.1.1, 2010-11-11 18:36:33, 1, unknown, 17.0, 24179.0116896044, 155.484740250534, 502199.740179423, 195.770596, 33.0, 5.000000015, 2.23606797749979, 5015002.96206864, 203.956161, 57.0, 2.0000000024, 1.41421356237309, 5003222.71140112, 203.996161, 79.0, 43921.0438694636, 209.569799058001, 3745867.42512108, 205.961481, 105.0, 26192.3240086185, 161.839579820137, 7477287.90048128, 206.965739, 126.0, 3697.09908598774, 60.8035055056766, 1244104.18578352, 207.968074, 140.0, 8795.80830073503, 100.642139972457, 1243807.97948962, 238.034171, 152.0, 19881.1959667563, 140.992285880832, 497425.451870035, 248.033854, 162.0, 22054.1578140023, 148.496598899961, 497144.616581464, 254.06506, 174.0, 8756.47085262578, 93.5735583490576, 496966.869890904, 270.097903
OG1.5.1.1, 2010-11-11 18:36:33, 2, unknown, 193.0, 25944.8547146914, 205.274958219074, 495244.542840662, 195.765689, 209.0, 3.0000000054, 1.73205080756888, 4951723.45469153, 203.951254, 233.0, 2.0000000024, 1.41421356237309, 4946824.47674081, 203.991254, 255.0, 43463.0015005344, 208.474195830273, 3707245.12389102, 205.956574, 281.0, 26024.3985082796, 161.319954138887, 7406025.56449366, 206.960832, 302.0, 3574.17716949075, 59.7841660506516, 1233498.06503098, 207.963167, 316.0, 8733.56517791604, 93.4525661572077, 1234184.26158184, 238.029415, 328.0, 19586.8044500209, 158.390629624197, 493841.64852724, 248.031031, 339.0, 22052.2152414417, 148.490059688426, 493799.528553378, 254.063548, 350.0, 8829.80935125914, 93.964576212751, 493938.823573159, 270.094046
OG1.5.1.1, 2010-11-11 18:36:33, 3, unknown, 369.0, 27064.792404735, 168.802542785019, 492023.928515026, 195.7654, 385.0, 6.0000000216, 2.66666666666667, 4921098.8694319, 203.950964, 409.0, 4.0000000096, 2.21108319357027, 4918228.06998769, 203.990964, 431.0, 43313.9610562506, 208.116458332536, 3687457.74059611, 205.956284, 457.0, 25636.4874638312, 160.113161778572, 7368926.34650933, 206.960542, 478.0, 3589.44056431509, 59.9116820226316, 1227481.93573001, 207.962878, 491.0, 8896.86504994446, 94.3221876543488, 1228579.39190724, 238.031142, 504.0, 19998.867395952, 141.408868023494, 491678.08984969, 248.031429, 514.0, 22321.2132556404, 149.392852026409, 491927.163409511, 254.062136, 526.0, 8560.00497558758, 92.5179191078969, 492318.030031754, 270.096905
OG1.5.1.1, 2010-11-11 18:36:33, 4, unknown, 545.0, 28473.0059981947, 168.725050175225, 489951.0783748, 195.764783, 561.0, 4.0000000096, 2.66666666666667, 4900542.46331747, 203.950347, 585.0, 0.0, 0.0, 4897483.3953665, 203.990347, 607.0, 42712.0779025802, 206.665474850466, 3671888.24192877, 205.955667, 633.0, 25461.5741040762, 159.566020160982, 7341332.06225818, 206.959925, 654.0, 3607.23857326207, 60.0600311715215, 1223517.01348056, 207.96226, 668.0, 8963.80522879387, 97.6875032634528, 1224667.84150334, 238.029431, 680.0, 19661.1558502443, 166.441580290503, 490327.240389293, 248.031468, 690.0, 22519.2559682658, 150.054035860387, 490859.01795651, 254.062988, 702.0, 8720.06211925619, 145.442422180616, 490831.850332291, 270.093179
OG1.5.1.1, 2010-11-11 18:36:33, 5, unknown, 721.0, 29105.7181382794, 170.589085725892, 488584.168884474, 195.764039, 737.0, 0.0, 0.0, 4887781.62696443, 203.949603, 761.0, 0.0, 0.0, 4885067.5465848, 203.989603, 783.0, 42196.9660700719, 205.415534103437, 3661869.53758759, 205.954923, 809.0, 25119.2266752576, 167.248340648806, 7321335.28533546, 206.959181, 830.0, 3546.33394316627, 59.5508502026673, 1220161.33617754, 207.961517, 844.0, 9064.87609603401, 95.2086072137162, 1221682.80893973, 238.032463, 856.0, 19865.9181221536, 140.938108672386, 489374.948520763, 248.03062, 867.0, 22218.2405110974, 175.581129194025, 489282.945436768, 254.064211, 878.0, 8570.93143280124, 106.747330515248, 489620.030248254, 270.095637
OG1.5.1.1, 2010-11-11 18:36:33, 6, unknown, 897.0, 29908.527486016, 182.576859903354, 486810.09287526, 195.765262, 913.0, 4.0000000096, 2.21108319357027, 4873230.8968799, 203.950827, 937.0, 0.0, 0.0, 4870446.67747346, 203.990827, 959.0, 42262.8761821476, 205.575891849934, 3651228.59434807, 205.956147, 985.0, 24961.2667468176, 157.990561500904, 7299440.28535677, 206.960405, 1006.0, 3623.24420571269, 60.1931283372952, 1215620.20770894, 207.96274, 1019.0, 9158.43905984189, 95.6986821197246, 1217609.31276727, 238.030174, 1032.0, 20479.1957672799, 143.096749409927, 487565.612020403, 248.031671, 1042.0, 22224.9290054524, 173.215249777742, 487878.186217732, 254.062204, 1054.0, 8906.70083083532, 95.3395172454463, 488214.047021991, 270.096829
097.Z.4.1.1, 2010-11-11 18:58:31, 1, unknown, 17.0, 24376.5551860153, 156.118513984539, 493319.51512964, 195.768542, 33.0, 4.0000000096, 2.21108319357027, 4926212.33814562, 203.954106, 57.0, 4.0000000096, 2.0, 4914388.64518116, 203.994106, 79.0, 2939.19332312827, 61.8377683644462, 3680345.79642228, 205.959426, 105.0, 297.000035283604, 17.2336879396141, 7353859.8855248, 206.963685, 126.0, 228.000124761668, 15.0996688705415, 1224626.61083315, 207.96602, 140.0, 11200.3337044995, 225.704683872814, 1224591.60293941, 238.033891, 152.0, 20486.36274487, 143.121783485278, 489879.633051747, 248.033828, 163.0, 29289.8895601811, 188.393708823041, 489788.499378944, 254.06694, 174.0, 11406.8359476949, 106.799135322739, 489956.453078896, 270.099584
097.Z.4.1.1, 2010-11-11 18:58:31, 2, unknown, 193.0, 26728.6333888765, 163.475831721836, 488449.982513326, 195.766601, 209.0, 2.0000000024, 1.41421356237309, 4884558.02017325, 203.952166, 233.0, 2.0000000024, 1.41421356237309, 4884234.8826075, 203.992166, 255.0, 2946.62800889287, 54.6561234458738, 3662925.06029769, 205.957486, 281.0, 323.000041731605, 18.3212081115484, 7322395.95670298, 206.961744, 302.0, 222.000118281663, 16.3163176673606, 1219831.48414644, 207.964079, 316.0, 11774.4774660862, 108.508731185658, 1220405.30193663, 238.032688, 328.0, 20014.2186666833, 142.703400784453, 488360.513481312, 248.033242, 338.0, 29276.1963438256, 204.011779976071, 488425.953195277, 254.064877, 350.0, 11540.6064890278, 154.768802919961, 488844.034430057, 270.097594
097.Z.4.1.1, 2010-11-11 18:58:31, 3, unknown, 369.0, 28060.0156916959, 167.497141169761, 487058.632559743, 195.767816, 385.0, 2.0000000024, 1.41421356237309, 4874026.19836474, 203.953381, 409.0, 3.0000000054, 1.73205080756888, 4871968.39652548, 203.993381, 431.0, 2893.59811571277, 53.7921129664957, 3652694.71450082, 205.9587, 457.0, 305.555592901239, 22.9801309777183, 7301982.63024648, 206.962959, 478.0, 234.000131414474, 15.790292376436, 1217455.76408525, 207.965294, 491.0, 12041.428911183, 109.731859233383, 1218276.49172928, 238.032428, 504.0, 20016.5461692694, 141.471348637195, 487545.18504587, 248.032576, 514.0, 29593.7704018422, 172.013129112995, 487608.753942891, 254.065197, 526.0, 11494.4776354777, 107.208604841449, 487950.96881163, 270.098632
097.Z.4.1.1, 2010-11-11 18:58:31, 4, unknown, 545.0, 29264.6253035411, 179.981948323807, 485907.073208047, 195.766387, 561.0, 5.000000015, 2.68741924943285, 4862475.80697171, 203.951952, 585.0, 2.0000000024, 1.41421356237309, 4864896.12661397, 203.991952, 607.0, 2938.49074582896, 56.373548424335, 3648262.45653392, 205.957271, 633.0, 271.111140511608, 17.3561103909037, 7301337.99841281, 206.96153, 654.0, 213.333442560056, 15.39600717839, 1216632.9655609, 207.963865, 667.0, 12086.1586705023, 129.953293908748, 1218420.90557849, 238.031843, 680.0, 19992.3816946019, 141.385939224109, 488061.386492693, 248.033402, 690.0, 30247.6985689364, 193.124405209495, 488265.818903271, 254.064919, 702.0, 11601.3924192308, 145.595361580482, 488727.552620363, 270.096845
097.Z.4.1.1, 2010-11-11 18:58:31, 5, unknown, 721.0, 30504.4020617331, 174.639113523094, 486537.2876423, 195.767217, 737.0, 3.0000000054, 2.13437474581095, 4868409.58945606, 203.952781, 761.0, 0.0, 0.0, 4870072.07514706, 203.992781, 783.0, 2887.9124549805, 53.7392387642888, 3652660.08384608, 205.958101, 809.0, 281.000031584404, 17.7920081934433, 7304946.0294289, 206.96236, 830.0, 250.00015000009, 15.8113883008419, 1217029.36091817, 207.964695, 843.0, 12263.6114883619, 110.739561802389, 1217946.58003291, 238.030955, 856.0, 20300.768835643, 142.472089931692, 487754.702298891, 248.031139, 866.0, 30278.4862170476, 173.991340289744, 487918.023312994, 254.063654, 878.0, 11737.0988142822, 108.334077351288, 488073.81301479, 270.096018
097.Z.4.1.1, 2010-11-11 18:58:31, 6, unknown, 897.0, 31559.1956403564, 194.389377609885, 485305.505914988, 195.76509, 913.0, 0.0, 0.0, 4853576.83126971, 203.950654, 937.0, 1.0000000006, 1.0, 4850673.06355041, 203.990654, 959.0, 2875.9945881206, 71.9347558729072, 3636658.53828356, 205.955974, 985.0, 342.222269068648, 19.4999208608714, 7265213.73630814, 206.960232, 1006.0, 192.222310900782, 16.2256465183447, 1209037.62662295, 207.962568, 1019.0, 12646.9097637052, 130.252243411198, 1211039.92211249, 238.02832, 1032.0, 20325.4767632183, 168.767130171715, 484819.356144352, 248.029634, 1042.0, 30285.9574533991, 174.012801304861, 485042.289004797, 254.060607, 1054.0, 11932.1793168805, 109.230605219489, 485440.81257644, 270.094474
099.Z.4.1.1, 2010-11-11 19:20:05, 1, unknown, 17.0, 23521.9426892161, 153.357828189291, 488803.173798228, 195.767088, 33.0, 2.0000000024, 1.41421356237309, 4882445.4052756, 203.952653, 57.0, 1.0000000006, 1.0, 4872337.79011524, 203.992653, 79.0, 3672.96710806367, 60.6049198955455, 3650294.26077876, 205.957972, 105.0, 361.111163271612, 20.0308404192444, 7288807.16498938, 206.962231, 126.0, 201.000096962447, 14.1774468787578, 1213125.59260025, 207.964566, 139.0, 14320.5640925239, 119.666502919177, 1213466.68561909, 238.032948, 152.0, 18494.4797460847, 139.069710007595, 485435.217727083, 248.032352, 162.0, 36560.7636601877, 191.187722624909, 485587.55782307, 254.065357, 174.0, 14513.3669394353, 137.04089285877, 485558.439151673, 270.09718
