Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
11888-011.1, 2016-11-28 17:09:42, 2, unknown, 164.0, 9190.62456024942, 100.500594165611, 224450.003682464, 189.939956, 172.0, 14840.6689704834, 121.804209157244, 224455.708399986, 195.746546, 175.0, 196236.370918826, 640.779354302341, 224441.665212228, 195.882546, 183.0, 3.000000018, 1.73205080756888, 2246153.09157996, 203.904167, 196.0, 1.000000002, 1.0, 2246881.14929623, 203.957249, 214.0, 36738.5262062381, 254.815992315558, 2915925.6453205, 205.915339, 239.0, 16501.8287844576, 163.176191657061, 7150131.61146302, 206.919789, 258.0, 898.905049204107, 31.6032503407286, 223985.652142979, 207.924623, 269.0, 14296.4885108271, 119.565482328473, 1567214.71931599, 237.987183, 276.0, 13437.65439207, 139.237304967495, 223854.087329363, 247.973291, 284.0, 38901.8654663826, 197.209987191337, 672228.773039403, 253.960955
11888-011.1, 2016-11-28 17:09:42, 3, unknown, 298.0, 9391.85784539829, 96.9024975778814, 224553.25967206, 189.940304, 305.0, 15207.4574788717, 123.299771086472, 224788.548001225, 195.746513, 309.0, 199418.756120834, 445.67539633088, 224901.12447792, 195.882513, 317.0, 2.000000008, 1.41421356237309, 2246641.08879598, 203.904135, 329.0, 2.000000008, 1.41421356237309, 2249400.70185484, 203.957216, 348.0, 37413.3468367399, 193.419733962272, 2923260.2502208, 205.914776, 373.0, 17201.8549381335, 131.155137147725, 7194207.78219402, 206.919226, 392.0, 928.906145900844, 32.1262939884466, 224559.237928827, 207.924059, 403.0, 14485.6166005609, 120.353716611757, 1571122.03279011, 237.987116, 409.0, 13540.6566034923, 116.348573728545, 224304.680144859, 247.973224, 418.0, 39252.1125810065, 198.095541963676, 672611.854375497, 253.959509
11888-011.1, 2016-11-28 17:09:42, 4, unknown, 431.0, 9518.74616888291, 97.5547763219665, 223320.709259633, 189.939624, 439.0, 14936.4441176052, 158.080591039027, 223156.421165229, 195.746042, 442.0, 200038.207515867, 446.364302898558, 223175.638599152, 195.882042, 451.0, 3.000000018, 1.73205080756888, 2229543.40997013, 203.903663, 463.0, 1.000000002, 1.0, 2223302.14108902, 203.956745, 482.0, 37106.1763448166, 195.796860605896, 2874651.17389955, 205.914751, 506.0, 16590.723265952, 142.913670025962, 7028805.10356847, 206.919201, 525.0, 813.346563770771, 37.9692858329817, 218408.469548862, 207.924034, 536.0, 14480.7600260211, 151.98033673002, 1524151.81246063, 237.986979, 543.0, 13339.1164871975, 155.883489153994, 217038.765752935, 247.973087, 551.0, 38481.5071829271, 196.141881144624, 648818.836772459, 253.959906
11888-011.1, 2016-11-28 17:09:42, 5, unknown, 565.0, 9228.82856227891, 96.0579275807088, 215067.263381677, 189.940004, 572.0, 14952.0976353656, 125.848143773011, 214403.524948383, 195.746353, 576.0, 194812.147558579, 440.517942892709, 214134.217158318, 195.882353, 584.0, 1.000000002, 1.0, 2135099.68828789, 203.903975, 597.0, 1.000000002, 1.0, 2125285.02455083, 203.957056, 615.0, 35809.3452036488, 189.228360794399, 2743240.5475424, 205.91494, 640.0, 16183.0471402574, 127.21196272375, 6683280.77298785, 206.919389, 659.0, 836.680667123163, 35.746017649212, 207455.51229523, 207.924223, 670.0, 14132.1802425902, 118.876446957719, 1445079.3767019, 237.987556, 677.0, 12949.0074445683, 158.625829242719, 205979.399851378, 247.973664, 685.0, 36893.6494588881, 192.053579540774, 615169.512542808, 253.960882
11888-011.1, 2016-11-28 17:09:42, 6, unknown, 699.0, 8888.07715302513, 94.268220920528, 204531.5457285, 189.940863, 706.0, 14533.6691776871, 130.559677311735, 203903.25077968, 195.747429, 710.0, 186368.989868619, 485.583044348142, 203576.13160621, 195.883429, 718.0, 1.000000002, 1.0, 2026037.89510011, 203.90505, 730.0, 1.000000002, 1.0, 2015079.16158012, 203.958132, 749.0, 33836.0891367842, 202.414623341936, 2584480.37856043, 205.916275, 774.0, 15069.4279583474, 122.757020287629, 6288104.78180786, 206.920725, 793.0, 771.123003541432, 29.2709774940433, 195081.089171434, 207.925559, 804.0, 13252.0573838106, 115.115401401723, 1358470.17800425, 237.988764, 810.0, 12125.3195803308, 110.101679486471, 193326.150463158, 247.974872, 819.0, 35240.1776682128, 187.701626201435, 579322.724734155, 253.963102
1242-002.1, 2016-11-28 17:26:11, 1, unknown, 31.0, 7988.59594703272, 89.371806503066, 211293.493912979, 189.941999, 38.0, 14050.1921824299, 119.978449560869, 211742.950995823, 195.748701, 41.0, 103079.630002898, 337.207832133636, 211930.302889824, 195.884701, 50.0, 11.000000242, 3.3166247903554, 2122056.14304549, 203.906322, 62.0, 1.000000002, 1.0, 2126590.621037, 203.959404, 81.0, 39912.034516922, 199.77383197894, 2773221.60515629, 205.916807, 106.0, 18089.7981573202, 134.497559956061, 6846500.95740458, 206.921256, 124.0, 882.237788817874, 31.9625552525391, 214272.877789689, 207.92609, 135.0, 15601.2353798194, 126.189115641985, 1502600.97540026, 237.989837, 142.0, 12264.0368286109, 134.700251201994, 214879.767756, 247.975945, 150.0, 42942.2469371359, 207.195455737831, 645133.548372111, 253.962742
1242-002.1, 2016-11-28 17:26:11, 2, unknown, 164.0, 8060.2365245152, 89.7715845113914, 215902.766253383, 189.941959, 172.0, 14201.9350373321, 119.15495073061, 216263.062067783, 195.748641, 175.0, 106121.837343875, 325.418311554854, 216509.803955042, 195.884641, 183.0, 4.000000032, 2.21108319357027, 2168344.43134092, 203.906262, 196.0, 1.000000002, 1.0, 2175882.71713024, 203.959344, 214.0, 40960.1038797133, 202.379650457026, 2841719.83903641, 205.916693, 239.0, 18544.0486624105, 136.175745780273, 7022950.51772906, 206.921143, 258.0, 818.902300688791, 36.6456168534233, 219476.403544867, 207.925976, 269.0, 16610.8601135659, 130.128526947462, 1537902.48711556, 237.988229, 276.0, 12720.444465499, 127.981212652726, 219787.474216072, 247.974337, 284.0, 44147.9975516118, 287.392069792679, 659419.566213783, 253.962538
1242-002.1, 2016-11-28 17:26:11, 3, unknown, 298.0, 8376.10120058195, 113.757994435227, 219977.869749168, 189.940573, 305.0, 15076.4434701435, 125.142702467521, 220305.758874272, 195.748368, 309.0, 108205.073351081, 328.590036762246, 220252.203004659, 195.884368, 317.0, 2.000000008, 1.41421356237309, 2207999.55047842, 203.905989, 329.0, 0.0, 0.0, 2213194.27611856, 203.959071, 348.0, 42389.3395991336, 205.880002393098, 2885875.06847327, 205.91597, 373.0, 19124.7219898519, 138.291335215605, 7112645.82291147, 206.92042, 392.0, 900.016200291605, 30.0, 222214.65591788, 207.925253, 403.0, 16941.4572625843, 130.156203329717, 1554762.86444584, 237.988622, 409.0, 13111.7221980486, 114.491417819349, 222030.973748255, 247.97473, 418.0, 45130.7482729507, 212.408036086668, 665908.341103557, 253.962506
1242-002.1, 2016-11-28 17:26:11, 4, unknown, 432.0, 8679.06402111644, 108.02710380115, 221865.555819197, 189.941933, 439.0, 15267.4156444323, 137.351995999559, 221843.788167998, 195.74783, 442.0, 110638.982526511, 332.256983934664, 221995.160783298, 195.88383, 451.0, 2.000000008, 1.41421356237309, 2220561.88540137, 203.905451, 463.0, 0.0, 0.0, 2221280.8879077, 203.958533, 482.0, 42783.070988355, 206.833883073558, 2894529.63012645, 205.91679, 506.0, 19200.8571566276, 138.566326135972, 7146670.66258088, 206.92124, 525.0, 914.461168923156, 31.8755295284023, 223611.222252152, 207.926073, 536.0, 17275.533632851, 131.433180657002, 1566692.58250637, 237.987783, 543.0, 13244.3797888293, 115.068989940649, 223725.651825715, 247.973891, 551.0, 46156.2792440764, 219.757142368378, 669170.412439507, 253.961375
1242-002.1, 2016-11-28 17:26:11, 5, unknown, 565.0, 8459.44012521936, 91.9674351321378, 222601.321422439, 189.940282, 572.0, 15860.3655101647, 125.917973624316, 222780.88922409, 195.747504, 576.0, 112150.594129121, 334.513978769493, 222894.035924998, 195.883504, 584.0, 1.000000002, 1.0, 2228026.61795288, 203.905125, 597.0, 2.000000008, 1.41421356237309, 2229211.1137976, 203.958207, 615.0, 43169.585453107, 207.766018748067, 2896737.51881455, 205.915804, 640.0, 19463.3187333243, 139.510150072385, 7115717.53405687, 206.920254, 659.0, 871.126288066885, 31.1111111111111, 221706.701842949, 207.925088, 670.0, 17411.6246216804, 158.213163305723, 1550197.75907845, 237.988167, 677.0, 13120.8645281869, 120.789506041024, 221047.302797077, 247.974275, 685.0, 46478.3535876831, 215.5549963846, 662087.089555903, 253.960883
1242-002.1, 2016-11-28 17:26:11, 6, unknown, 699.0, 8641.71157230161, 107.389583575342, 219756.883990579, 189.94063, 706.0, 15947.1555137911, 126.261913893755, 219308.43415711, 195.747922, 710.0, 111870.627506515, 334.09711991629, 219232.959947512, 195.883922, 718.0, 0.0, 0.0, 2188221.66114114, 203.905543, 730.0, 0.0, 0.0, 2177525.50003536, 203.958625, 749.0, 42219.6558862604, 208.495709181983, 2803595.5893794, 205.915385, 774.0, 18875.7373846495, 137.38818982672, 6879208.06362458, 206.919835, 793.0, 848.014382323924, 30.5795865098127, 213640.941287397, 207.924668, 803.0, 17184.6859842603, 131.087155255661, 1490527.29559261, 237.988125, 810.0, 12933.7742810226, 113.71204639744, 212409.227825653, 247.974233, 819.0, 44901.0861579652, 211.867056106399, 636310.798628825, 253.961271
11888-009.1, 2016-11-28 17:42:42, 1, unknown, 31.0, 5193.98857199274, 81.6989907838163, 204560.392791454, 189.943057, 38.0, 13596.9555418583, 160.867378610219, 203986.423036134, 195.749088, 41.0, 181958.674755939, 611.088883834872, 203962.525186485, 195.885088, 50.0, 7.000000098, 3.0, 2032567.47067588, 203.906709, 62.0, 1.000000002, 1.0, 2026235.60185935, 203.959791, 81.0, 37437.8360083011, 245.018799257487, 2620754.77577769, 205.918393, 106.0, 17358.9035484268, 131.752477085869, 6472306.72973684, 206.922843, 124.0, 129.000332820859, 11.3578166916005, 203286.471652539, 207.927676, 135.0, 15607.1338459676, 124.925729642205, 1435305.77125313, 237.989715, 142.0, 2117.74495000953, 52.5481872221418, 206036.575247552, 247.975823, 150.0, 42378.8371714806, 209.858318903859, 621735.161018255, 253.963996
11888-009.1, 2016-11-28 17:42:42, 2, unknown, 164.0, 5198.318800126, 94.9157729350612, 209062.733994394, 189.942779, 172.0, 14091.0416871883, 135.399660231494, 209559.487469682, 195.749214, 175.0, 187313.752950155, 431.989170196215, 209771.375404471, 195.885214, 183.0, 5.00000005, 2.23606797749979, 2098339.37551403, 203.906835, 196.0, 0.0, 0.0, 2111393.81097086, 203.959917, 214.0, 39807.3450373774, 199.511672095861, 2766206.25446401, 205.916511, 239.0, 18308.9578884549, 135.309823662735, 6847274.32111532, 206.92096, 258.0, 103.000212180437, 10.2252411001186, 214260.307703937, 207.925794, 269.0, 16577.4050250584, 128.750222872801, 1500923.5656252, 237.988584, 276.0, 2102.51837547118, 45.8522624034887, 214578.543321834, 247.974692, 284.0, 44730.2874998515, 211.463833358836, 643933.988314705, 253.961274
11888-009.1, 2016-11-28 17:42:42, 3, unknown, 298.0, 5461.67874555883, 75.6869013041153, 215445.623925357, 189.941667, 305.0, 14565.8581447751, 120.671521479124, 215548.045713287, 195.7488, 309.0, 194710.35640143, 457.819128952032, 215858.176574252, 195.8848, 317.0, 0.0, 0.0, 2159991.14121593, 203.906421, 329.0, 0.0, 0.0, 2167299.59945513, 203.959503, 348.0, 41992.6731276278, 204.914519747874, 2830129.02274244, 205.916894, 373.0, 18635.6508730707, 179.422023699517, 7010233.0257434, 206.921343, 392.0, 107.778010099266, 10.943175335329, 220008.451145165, 207.926177, 403.0, 17358.1452339657, 140.697486595975, 1541339.53393576, 237.988796, 409.0, 2270.02563953827, 47.6437045567299, 220837.860983404, 247.974904, 418.0, 45839.2968902068, 304.810939889361, 662391.62795341, 253.962588
11888-009.1, 2016-11-28 17:42:42, 4, unknown, 432.0, 5805.56582913391, 76.189840631823, 221038.088951407, 189.941105, 439.0, 15436.258945898, 124.223568033155, 220952.39281954, 195.74762, 442.0, 202011.584876521, 461.322677826553, 221081.543143163, 195.88362, 451.0, 1.000000002, 1.0, 2209896.57935263, 203.905241, 463.0, 0.0, 0.0, 2213629.00818205, 203.958323, 482.0, 43271.6359836613, 239.038994211022, 2880365.5993908, 205.916735, 506.0, 19504.0671342705, 139.656111150826, 7079399.13853512, 206.921185, 525.0, 129.000332820859, 11.3578166916005, 222699.241763234, 207.926018, 536.0, 17959.9818267494, 134.011418436385, 1561787.50687325, 237.98898, 543.0, 2286.04270714643, 47.8114859850619, 223641.533480799, 247.975088, 551.0, 47572.0322920693, 218.075559735015, 670788.451278718, 253.96265
11888-009.1, 2016-11-28 17:42:42, 5, unknown, 565.0, 5711.27632179995, 75.5686709077556, 224256.553740526, 189.942005, 573.0, 16110.6006461332, 126.907097079489, 224720.797669362, 195.748618, 576.0, 207502.566615507, 454.582203065261, 224702.155463624, 195.884618, 584.0, 0.0, 0.0, 2245258.45600228, 203.906239, 597.0, 2.000000008, 1.41421356237309, 2245264.77322809, 203.959321, 615.0, 44751.6651105993, 379.287084361798, 2919201.3597959, 205.916834, 640.0, 20166.8284443505, 173.238124444356, 7178948.32991512, 206.921284, 659.0, 131.000343220899, 11.9675487140108, 224047.252138915, 207.926118, 670.0, 18410.1091294444, 166.882730587142, 1567438.94423572, 237.988207, 677.0, 2383.82501248344, 56.3149592970396, 223993.366121078, 247.974315, 685.0, 48135.2730630109, 219.362328856943, 673020.823514005, 253.961953
11888-009.1, 2016-11-28 17:42:42, 6, unknown, 699.0, 5854.81410571386, 76.5122775051084, 224579.777628248, 189.941078, 706.0, 16682.0286988982, 129.137387125595, 224748.029322608, 195.747376, 710.0, 209559.568508044, 456.820457105655, 224819.816332543, 195.883376, 718.0, 1.000000002, 1.0, 2249818.90952787, 203.904997, 730.0, 3.000000018, 1.73205080756888, 2248786.91585753, 203.958079, 749.0, 44384.4558899347, 210.668994772665, 2924639.56317052, 205.915515, 774.0, 19867.4485280204, 245.158711546203, 7191378.97750683, 206.919965, 793.0, 132.222571877468, 12.1207912384841, 224362.92028727, 207.924798, 804.0, 18896.234045833, 137.459862896745, 1572136.5421718, 237.988513, 810.0, 2468.13944022584, 50.8598850614265, 224639.409849458, 247.974621, 819.0, 49070.5669131173, 269.689515380527, 674168.359950289, 253.960715
11888-012.1, 2016-11-28 17:59:05, 1, unknown, 31.0, 7577.97812582502, 87.0449871320432, 219356.225923171, 189.942106, 38.0, 14429.5108596978, 120.105569585386, 218680.7934513, 195.748062, 41.0, 168465.068460605, 409.755249997552, 218605.309447833, 195.884062, 50.0, 3.000000018, 2.13437474581095, 2179546.09511677, 203.905683, 62.0, 1.000000002, 1.0, 2171761.42896618, 203.958765, 81.0, 18247.1815822838, 145.713930418855, 2803167.95718423, 205.916942, 106.0, 8275.75051177685, 90.9709168194383, 6826534.52057304, 206.921392, 124.0, 607.785165744126, 32.308314107886, 211781.932315104, 207.926225, 135.0, 7034.97564492767, 83.8739187426513, 1474180.71635094, 237.989982, 142.0, 9162.40379739968, 96.7714970879566, 210049.272407019, 247.97609, 150.0, 18536.4061338157, 136.339143461386, 627339.468927771, 253.962915
11888-012.1, 2016-11-28 17:59:05, 2, unknown, 164.0, 7206.5641414329, 84.8853674067843, 208152.106275325, 189.942957, 172.0, 13833.5915320135, 117.600022217477, 207097.557749645, 195.749351, 175.0, 160393.608253241, 399.850886338339, 206998.842224332, 195.885351, 183.0, 2.000000008, 1.41421356237309, 2062231.42034483, 203.906972, 196.0, 0.0, 0.0, 2050178.59652838, 203.960054, 214.0, 17179.8744500701, 131.070287968298, 2645709.32536464, 205.917235, 239.0, 7816.26854242362, 88.4094472261107, 6407687.01553943, 206.921684, 258.0, 653.341870333772, 26.9430125621825, 198964.601780225, 207.926518, 269.0, 6731.37725558543, 91.3308994480697, 1388526.77102959, 237.989902, 276.0, 8494.60581736143, 93.2192286089316, 198174.404861876, 247.97601, 284.0, 17534.8406313921, 132.411446131912, 593501.273161343, 253.962697
11888-012.1, 2016-11-28 17:59:05, 3, unknown, 298.0, 6728.9760751226, 82.0248170653166, 197234.791846322, 189.942024, 305.0, 13039.099740781, 114.173991192662, 196295.763104058, 195.749005, 309.0, 153254.098507622, 570.146979000788, 195881.149864047, 195.885005, 317.0, 1.000000002, 1.0, 1947181.97693874, 203.906626, 330.0, 0.0, 0.0, 1942304.6919488, 203.959708, 348.0, 15894.4609737218, 126.071695140912, 2519248.53471079, 205.916547, 373.0, 7460.66805334049, 101.414684382872, 6221046.75198818, 206.920997, 392.0, 561.006294490624, 23.685438564654, 195344.415323809, 207.92583, 403.0, 6575.17364384843, 81.0866827757391, 1373030.01799782, 237.989913, 409.0, 8222.06378911208, 90.66814195046, 197294.985069756, 247.976021, 418.0, 17816.2823618495, 134.294016473321, 593138.745157571, 253.963465
11888-012.1, 2016-11-28 17:59:05, 4, unknown, 432.0, 6694.95739250263, 81.8172418468783, 199406.080464719, 189.94267, 439.0, 13712.2014873336, 133.693509111847, 200298.301462014, 195.749088, 442.0, 159131.5067933, 398.279621390512, 200507.876625009, 195.885088, 451.0, 3.000000018, 1.73205080756888, 2011840.45578256, 203.90671, 463.0, 0.0, 0.0, 2024346.88274881, 203.959791, 482.0, 16988.4060215471, 170.819870332168, 2647706.84239805, 205.916778, 506.0, 7794.34065444836, 88.2853480753852, 6599074.65176615, 206.921228, 525.0, 620.007688095332, 24.8997991959775, 207807.474222251, 207.926061, 536.0, 7079.49406234706, 84.1388784535771, 1455146.44133887, 237.9896, 543.0, 8791.09981778043, 135.584571862264, 207625.679568267, 247.975708, 551.0, 18799.9730832209, 137.104402258213, 623572.919614925, 253.962544
11888-012.1, 2016-11-28 17:59:05, 5, unknown, 565.0, 7010.94576689224, 83.7255208255321, 207863.417547057, 189.941857, 572.0, 14280.4683253562, 119.483851856258, 207774.556081924, 195.748453, 576.0, 165435.660699951, 406.066603762558, 208092.08347353, 195.884453, 584.0, 4.000000032, 2.21108319357027, 2079913.11065158, 203.906074, 597.0, 1.000000002, 1.0, 2088327.56504829, 203.959156, 615.0, 17563.621141262, 132.526022230573, 2731097.40053348, 205.917635, 640.0, 8045.07264108796, 96.7495689211563, 6789062.21945537, 206.922084, 659.0, 605.562889594996, 31.2743732111945, 213860.965104298, 207.926918, 670.0, 7208.87547620679, 84.904222507433, 1495734.73236911, 237.989273, 677.0, 8861.40350668849, 94.1266874777383, 213560.842970414, 247.975381, 685.0, 19120.3106021309, 138.2673991616, 642469.082964466, 253.962596
11888-012.1, 2016-11-28 17:59:05, 6, unknown, 699.0, 7200.78221502605, 110.185576581292, 214574.063318006, 189.94092, 706.0, 15082.6167958488, 137.334822316726, 214908.160601524, 195.748492, 710.0, 173332.780744991, 418.600974668618, 214991.178593364, 195.884492, 718.0, 3.000000018, 1.73205080756888, 2151259.00181819, 203.906114, 730.0, 0.0, 0.0, 2153366.71089449, 203.959195, 749.0, 17925.4925749587, 133.88427183608, 2794374.8400917, 205.915466, 774.0, 8036.683887927, 126.222697494785, 6874574.91349364, 206.919916, 793.0, 513.338603609664, 28.8675134594813, 215147.686090642, 207.924749, 803.0, 7399.92067694678, 88.6184669158419, 1508905.30184413, 237.98773, 810.0, 8815.92275875448, 93.8848689773573, 216045.113182859, 247.973838, 819.0, 19156.2059944834, 138.397109454453, 648977.660755933, 253.961886
11888-014.1, 2016-11-28 18:15:28, 1, unknown, 31.0, 7819.5353630082, 88.4212228572023, 222600.539858042, 189.943199, 38.0, 14727.3982765776, 148.526373009543, 222422.723955753, 195.749099, 41.0, 199017.986372615, 445.229113814828, 222882.851625285, 195.885099, 50.0, 5.00000005, 2.23606797749979, 2231788.38470407, 203.906721, 62.0, 0.0, 0.0, 2233259.86789335, 203.959802, 81.0, 21924.4522313727, 148.066582138418, 2908528.4819156, 205.917217, 106.0, 9992.46640457232, 99.9620127803383, 7154302.70074791, 206.921667, 124.0, 560.006272070247, 27.7388616284887, 223623.733765017, 207.9265, 135.0, 8982.29609449344, 105.846148501323, 1562740.17558696, 237.988963, 142.0, 8438.93163447145, 91.8559065247389, 223288.166753762, 247.975071, 150.0, 23760.9263778352, 163.952657438243, 669094.830378368, 253.962243
11888-014.1, 2016-11-28 18:15:28, 2, unknown, 164.0, 7833.91230735238, 88.5024581352909, 222834.484796781, 189.941409, 172.0, 14887.1445481175, 124.173132898329, 222549.848297648, 195.747748, 175.0, 200575.052117719, 499.45982673228, 222509.597556116, 195.883748, 183.0, 2.000000008, 1.41421356237309, 2223027.59604425, 203.905369, 196.0, 0.0, 0.0, 2219515.15657585, 203.958451, 214.0, 21985.4888085067, 148.272536905004, 2874934.72857612, 205.916293, 239.0, 9981.56942106281, 99.9074929703534, 7029217.05400296, 206.920743, 258.0, 556.672864291222, 27.7388616284887, 218554.70106718, 207.925576, 269.0, 9010.31634999199, 94.9214643615062, 1524068.48262618, 237.98935, 276.0, 8508.70005088787, 92.2347675105212, 217112.806114911, 247.975458, 284.0, 23340.4273468927, 162.873058089296, 648723.755584986, 253.962401
