Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
11892-012.1, 2016-11-28 13:54:15, 2, unknown, 234.75, 0.177829906788498, 0.00273476936137904, 240.25, 9.91005962760308, 0.0652020225614354, 0.0, 0.0, 0.0, 308.5, 0.862048997526865, 0.00772948142991015, 316.0, 0.136860440499866, 0.00100994036203474, 293.5, 0.115983039909975, 0.00129037533450585, 303.0, 0.10866476421098, 0.00642633357578657, 333.75, 0.0426969085194016, 0.00246322080555883, 287.25, 0.117558820767799, 0.00129969302181724, 290.5, 0.261933619751644, 0.00436766727159473, 346.75, 0.351444059768711, 0.00433578916136251, 343.5, 6.29370331505085, 0.0485299239679801
11892-012.1, 2016-11-28 13:54:15, 3, unknown, 368.25, 0.180403887972321, 0.00276395561043252, 373.75, 9.98106373922993, 0.065807368389914, 0.0, 0.0, 0.0, 442.25, 0.852962329554525, 0.00762462724117162, 449.75, 0.136217906039891, 0.00100804707803454, 427.25, 0.114012278750331, 0.00127087021437542, 436.75, 0.113947485538604, 0.00657363055238665, 467.25, 0.0450410327532247, 0.0025506323598681, 420.75, 0.120381713731025, 0.00132774796719148, 424.0, 0.263847487369833, 0.00439386886523594, 480.25, 0.348266515639071, 0.00433140871787377, 477.0, 6.23318142250175, 0.0481145336846868
11892-012.1, 2016-11-28 13:54:15, 4, unknown, 501.75, 0.181819910846869, 0.00279774132597992, 507.25, 9.93931920977211, 0.0661028117978833, 0.0, 0.0, 0.0, 575.75, 0.852833367322702, 0.00770386885893545, 583.25, 0.137779037927981, 0.0010317689520141, 560.75, 0.114221465065927, 0.00128420291989748, 570.25, 0.114060191072655, 0.00667767915405195, 601.0, 0.0442784274543745, 0.00255434931468303, 554.25, 0.120478296146309, 0.00134231710164361, 557.75, 0.259293892562492, 0.00438702851181258, 614.0, 0.349432771378629, 0.00441830999330522, 610.5, 6.20814507182786, 0.0486517842589229
11892-012.1, 2016-11-28 13:54:15, 5, unknown, 635.5, 0.178669656413154, 0.00280153160051212, 641.0, 9.81270102593705, 0.0660856945238232, 0.0, 0.0, 0.0, 709.5, 0.849971118470591, 0.00784537811231112, 717.0, 0.136257453625789, 0.00104269947673112, 694.5, 0.1134412974719, 0.00130698013888791, 704.0, 0.11010175006616, 0.00666210569546505, 734.75, 0.043325720328848, 0.00258555154141623, 688.0, 0.118262580555464, 0.00134003324600362, 691.25, 0.257901517826812, 0.00443171149685112, 747.75, 0.346518261654123, 0.00446654868139864, 744.5, 6.22839162149371, 0.0497046222075081
11888-002.1, 2016-11-28 14:23:38, 1, unknown, 101.5, 0.330250042547786, 0.00419856501614244, 106.5, 12.8328697515358, 0.0878806918255563, 399.5, 4.76824404599673E-5, 2.13246266037964E-5, 175.25, 1.33481577617755, 0.0127148552051091, 182.75, 0.21713884651437, 0.00162756539354504, 160.25, 0.182883641113113, 0.0015722460339371, 169.75, 0.0599990544860108, 0.00434697461377404, 200.25, 0.0740555499435814, 0.00536068210393902, 153.75, 0.101585837761439, 0.0012342946946698, 157.0, 0.109223508680561, 0.00275443933549255, 213.25, 0.17940156262964, 0.00349305646809334, 210.0, 6.18311285637498, 0.0549694111520182
11888-002.1, 2016-11-28 14:23:38, 2, unknown, 235.25, 0.317754519490946, 0.00415444020818232, 240.5, 12.8056878985923, 0.0891111695341876, 0.0, 0.0, 0.0, 308.75, 1.32621319952189, 0.0128708369816081, 316.25, 0.212335932682112, 0.00162284903579872, 293.75, 0.186460034863993, 0.00162532496081467, 303.25, 0.0613725136745316, 0.00455696030086203, 334.0, 0.0702097877420391, 0.00519585805368784, 287.5, 0.101793369083631, 0.00126341701598511, 291.0, 0.116269946407716, 0.00293258607964074, 347.0, 0.180641611168863, 0.00353316303279625, 343.5, 6.22814006891111, 0.0560672552197612
11888-002.1, 2016-11-28 14:23:38, 3, unknown, 368.75, 0.310569639860381, 0.00414391003754004, 374.25, 12.887828846104, 0.0905404142033945, 0.0, 0.0, 0.0, 442.25, 1.33766243089302, 0.0128671024235854, 450.0, 0.217049018835405, 0.00163775638910002, 427.5, 0.187006676407206, 0.0016174934541335, 437.0, 0.0576939186859057, 0.00432178013582286, 467.75, 0.0716341766676394, 0.00524745538255281, 421.0, 0.102247435432541, 0.00126796837726628, 424.5, 0.112853460971645, 0.00288939889331603, 480.75, 0.178181145447744, 0.0034623358066031, 477.25, 6.1400642029294, 0.0542817031803351
11888-002.1, 2016-11-28 14:23:38, 4, unknown, 502.25, 0.314078716560675, 0.00410579905546555, 507.75, 12.8261756319249, 0.0887880841092625, 0.0, 0.0, 0.0, 575.75, 1.31703370777626, 0.0123353626527154, 583.5, 0.215117857044338, 0.00158497325414781, 561.0, 0.183750242334352, 0.00156201799432085, 570.5, 0.0552905119806614, 0.00424934269018604, 601.25, 0.0621071938883252, 0.00472318507553592, 554.5, 0.104204625825511, 0.00125556730056915, 558.0, 0.112994518669047, 0.00281645026157424, 614.25, 0.176451802695643, 0.00336585748815517, 610.75, 6.14616962364185, 0.0531001786536221
11888-002.1, 2016-11-28 14:23:38, 5, unknown, 635.75, 0.313025972779919, 0.00401109899960537, 641.25, 12.806488870605, 0.0868766349913084, 0.0, 0.0, 0.0, 709.5, 1.32076471845101, 0.0122463748552629, 717.0, 0.212774428422485, 0.00154982520145325, 694.5, 0.182882686595335, 0.00154389923404145, 704.0, 0.0477030266108288, 0.0037548281516378, 735.0, 0.0613287623360031, 0.004720282230015, 688.25, 0.101855709120796, 0.00121020490173236, 691.75, 0.110705324340941, 0.00272396967439294, 748.0, 0.176743504705997, 0.00332162817072574, 744.5, 6.20377733157185, 0.0530716140916235
11887-001.1, 2016-11-28 14:56:55, 1, unknown, 101.25, 0.356319088128292, 0.00436512105060063, 106.75, 10.4894078537581, 0.0716524227260897, 399.5, 1.44432677742944E-4, 3.31369691353414E-5, 174.75, 1.31668969843855, 0.0112317468353239, 182.25, 0.214874030821605, 0.00144450131229527, 160.0, 0.187453716500053, 0.00144383407511731, 169.25, 0.248792063365934, 0.00817731916576154, 200.0, 0.0650966837963299, 0.00209573444786048, 153.5, 0.121997603827595, 0.00138390081156779, 157.0, 0.588545309982112, 0.00766741337931922, 213.0, 0.799861466708413, 0.00725463798300879, 209.5, 6.12946934750461, 0.0482507448118112
11887-001.1, 2016-11-28 14:56:55, 2, unknown, 234.75, 0.35377783242066, 0.00427439983087743, 240.25, 10.4486729813801, 0.0702158819420499, 0.0, 0.0, 0.0, 308.5, 1.33408227328152, 0.0112151069406494, 316.0, 0.218514591614412, 0.00144727616247249, 293.5, 0.184912299944035, 0.00140492533222255, 303.0, 0.226288107275846, 0.00757319035868394, 333.75, 0.0605558679235301, 0.00197535135121555, 287.25, 0.121401364666856, 0.00136047201548425, 290.5, 0.605819179006961, 0.00773351257986224, 346.75, 0.820743441585846, 0.00728859368112052, 343.5, 6.09814031680562, 0.0473955822225775
11887-001.1, 2016-11-28 14:56:55, 3, unknown, 368.5, 0.362349145552707, 0.00428463680368806, 373.75, 10.4066798778725, 0.0690305668143981, 0.0, 0.0, 0.0, 442.25, 1.31832602947413, 0.0109715233132361, 449.75, 0.214776384585769, 0.00140686744480443, 427.25, 0.18392190240982, 0.00138700874568244, 436.75, 0.236281572684096, 0.00766596201255046, 467.25, 0.0627245097602579, 0.00198962134401296, 420.75, 0.121360167183949, 0.00134134736722813, 424.0, 0.610484459029665, 0.00766376054918851, 480.25, 0.81785714612551, 0.0071834831908216, 477.0, 6.17563907134566, 0.0475942209347517
11887-001.1, 2016-11-28 14:56:55, 4, unknown, 502.25, 0.363024994062105, 0.00426080003787552, 507.5, 10.4211973668232, 0.0687538839689418, 0.0, 0.0, 0.0, 575.75, 1.3288961432005, 0.0110264271552354, 583.25, 0.214587672562271, 0.001405137347233, 560.75, 0.18281519582323, 0.00137760706580187, 570.25, 0.238391441499429, 0.00771836399546815, 601.0, 0.0616621903491406, 0.00197498796427964, 554.5, 0.120275790105858, 0.00132712932172732, 558.0, 0.608240358674379, 0.00762125557244943, 614.0, 0.816867539770822, 0.00721759199143767, 610.5, 6.14176180711843, 0.0475077356425695
11887-001.1, 2016-11-28 14:56:55, 5, unknown, 635.75, 0.364011085756594, 0.00431821821231121, 641.25, 10.4056838552629, 0.0694598631476116, 0.0, 0.0, 0.0, 709.5, 1.28802752875951, 0.0108341118866976, 717.0, 0.212274509251864, 0.00142139521722058, 694.5, 0.18385219139762, 0.00140972176241307, 704.0, 0.24281986993939, 0.00784379527852385, 734.75, 0.0659070441878076, 0.00211501474020962, 688.25, 0.123837645333567, 0.00138314412940496, 691.5, 0.615350561982187, 0.00784232683405356, 747.75, 0.811044813436937, 0.0073789337245543, 744.5, 6.07073850084874, 0.0478521957854824
11892-022.1, 2016-11-28 15:32:10, 1, unknown, 101.25, 0.197937551726907, 0.00323475458448893, 106.75, 14.1597610943545, 0.101339887141754, 399.5, 3.095434057645E-5, 7.73867723381488E-6, 174.75, 0.933633316813526, 0.00375185000014862, 182.25, 0.144672120775142, 4.84392409083E-4, 160.0, 0.113401164126061, 5.48333181464115E-4, 169.25, 0.0415377332348676, 0.00171469337078169, 200.0, 0.0500167568502642, 0.00198656057262339, 153.5, 0.71772565407559, 0.00651423111347671, 157.0, 0.566844025324253, 0.00797327550266539, 213.0, 0.121477651776294, 0.00108404568967017, 209.5, 6.46488600164596, 0.0228726253683457
11892-022.1, 2016-11-28 15:32:10, 2, unknown, 234.75, 0.193493202592699, 0.00310514506179698, 240.25, 14.0202571320427, 0.0977116863478625, 0.0, 0.0, 0.0, 308.5, 0.932735813159054, 0.00361941589473121, 316.0, 0.144085843456957, 4.68442100698023E-4, 293.5, 0.113819687196003, 5.32661109256078E-4, 303.0, 0.0426930429429579, 0.00168124556305134, 333.75, 0.0503600655998743, 0.00193436324856444, 287.25, 0.718876539522813, 0.00630115160697048, 290.5, 0.561184797256094, 0.00763269234223564, 346.75, 0.121357874026949, 0.00105197085582962, 343.5, 6.45584600862862, 0.0221447496187744
11892-022.1, 2016-11-28 15:32:10, 3, unknown, 368.5, 0.190971357656725, 0.00299070559200712, 373.75, 13.9723478452161, 0.0945692467461613, 0.0, 0.0, 0.0, 442.25, 0.92554642337302, 0.00350976517949914, 449.75, 0.144766226576454, 4.61751680052471E-4, 427.5, 0.112758658993197, 5.18653037127581E-4, 436.75, 0.0399654100047362, 0.00160233986879706, 467.25, 0.0457426649659889, 0.00179114646154283, 420.75, 0.713284894186464, 0.0060914691348947, 424.0, 0.560516416156022, 0.00741371296955015, 480.25, 0.123205097651902, 0.00104338352786967, 477.0, 6.37130886755571, 0.0214068575399708
11892-022.1, 2016-11-28 15:32:10, 4, unknown, 502.25, 0.181696747934235, 0.00281957117641061, 507.5, 13.6532882439198, 0.0898734750280897, 0.0, 0.0, 0.0, 575.75, 0.911223989776032, 0.00339859030884469, 583.25, 0.1438752024398, 4.52478352182116E-4, 561.0, 0.112649920260991, 5.11794575522797E-4, 570.25, 0.0400637747511911, 0.00154755706260433, 601.0, 0.0491998898046897, 0.00185426198706187, 554.5, 0.703124089942355, 0.00584864380141273, 558.0, 0.550029448847329, 0.00712392106212174, 614.0, 0.123074734794578, 0.00103057145669769, 610.5, 6.32619603140798, 0.0209575718878938
11892-022.1, 2016-11-28 15:32:10, 5, unknown, 635.75, 0.177350502159377, 0.00271347209783338, 641.25, 13.3153911589196, 0.0856683681957975, 0.0, 0.0, 0.0, 709.5, 0.90766998093923, 0.00335011026707241, 717.0, 0.144011020837418, 4.49034482350833E-4, 694.5, 0.11172649987165, 5.03503069048939E-4, 704.0, 0.0441926418797032, 0.00164733150117143, 734.75, 0.0504037519261848, 0.00184718648593536, 688.25, 0.687511432242801, 0.00561046496978898, 691.5, 0.531474612834049, 0.00680681984773476, 747.75, 0.122853167926518, 0.00102165531792695, 744.5, 6.29305876683019, 0.0206564733367086
1242-001.1, 2016-11-28 15:50:35, 1, unknown, 101.25, 0.365703372031134, 0.00437019668402035, 106.5, 8.09321523803267, 0.0552088476961684, 399.5, 6.43908845401103E-5, 1.94150628823508E-5, 174.75, 1.34953015170383, 0.010417188214724, 182.25, 0.215911256176554, 0.00131430484748725, 160.0, 0.182135868755703, 0.00126420108500047, 169.25, 0.197144388171285, 0.00642413039871581, 200.0, 0.0653849202050204, 0.002117584586164, 153.5, 0.149070381422457, 0.00161502338354453, 157.0, 0.609021600281111, 0.00789846412459051, 213.0, 0.650506875063331, 0.00583132793217236, 209.5, 6.25439816526056, 0.0451446262637048
1242-001.1, 2016-11-28 15:50:35, 2, unknown, 234.75, 0.361396045534016, 0.00443213231897271, 240.25, 8.13065065326306, 0.0567344279381061, 0.0, 0.0, 0.0, 308.5, 1.34645962945737, 0.0104247065890787, 316.0, 0.21567434136325, 0.00131222151833109, 293.5, 0.180825801970021, 0.0012643115684421, 303.0, 0.196412984690507, 0.00648287155341674, 333.75, 0.0656188561580969, 0.00210795962247498, 287.25, 0.152024593708438, 0.00167261470625767, 290.5, 0.614298806180559, 0.00812018125618187, 346.75, 0.642526058130577, 0.00572242342727801, 343.5, 6.2237068231937, 0.0443634588713886
1242-001.1, 2016-11-28 15:50:35, 3, unknown, 368.5, 0.363789372674392, 0.00441231400511018, 373.75, 8.19097765212583, 0.0565444079005822, 0.0, 0.0, 0.0, 442.25, 1.33719665647532, 0.0100057936641199, 449.75, 0.216759421172224, 0.0012783373788022, 427.25, 0.180654819151921, 0.00123041836203915, 436.75, 0.199150482476354, 0.00627758967448901, 467.25, 0.0682882450239146, 0.00210116291673035, 420.75, 0.153932445327798, 0.00163447353868973, 424.0, 0.609208575277316, 0.0077941933450593, 480.25, 0.644401500507987, 0.00556809951534539, 477.0, 6.15618693315931, 0.0424646574171598
1242-001.1, 2016-11-28 15:50:35, 4, unknown, 502.0, 0.375659853563536, 0.00437445203276736, 507.25, 8.16265357570273, 0.0546521098330561, 0.0, 0.0, 0.0, 575.75, 1.31586078527485, 0.00958038250523846, 583.25, 0.214388435088121, 0.00123378258230305, 560.75, 0.183631510176853, 0.00121517235337494, 570.25, 0.213908306522066, 0.00640399636106763, 601.0, 0.0711556862145328, 0.00208498385558066, 554.25, 0.155911011574247, 0.00161106375943461, 557.75, 0.620730339092026, 0.0077156528712089, 614.0, 0.650839704323256, 0.0054825951522099, 610.5, 6.12925062097293, 0.0412781859432651
1242-001.1, 2016-11-28 15:50:35, 5, unknown, 635.5, 0.376792699125005, 0.00428269485359873, 641.0, 8.07354895716251, 0.0528699227907083, 0.0, 0.0, 0.0, 709.25, 1.33408764165982, 0.00956421029246582, 717.0, 0.217005660941435, 0.0012275660989602, 694.5, 0.183085047173338, 0.0011866849341938, 704.0, 0.210017315682787, 0.00624804530564235, 734.75, 0.0680535455004307, 0.00199024132262134, 687.75, 0.153025724636842, 0.00155182973708301, 691.25, 0.612973343722946, 0.00746562641017889, 747.75, 0.6533279152994, 0.0054091883591899, 744.25, 6.1861168857042, 0.0411239290989464
11888-007.1, 2016-11-28 16:36:56, 1, unknown, 101.25, 0.417340541903516, 0.00483101271620426, 106.5, 8.96833506441931, 0.0615894518270081, 399.5, -6.23982837128508E-6, 6.23984335268315E-6, 174.75, 1.38078332100663, 0.0112380612781741, 182.25, 0.215877514196593, 0.00136602305404052, 160.0, 0.187034944461248, 0.00134706098840715, 169.25, 0.261962393927687, 0.00775875813982665, 200.0, 0.0665446869461693, 0.00191908910856236, 153.5, 0.135822704984852, 0.00152361959353436, 157.0, 0.745105996842241, 0.00922996864169568, 213.0, 0.860990680135083, 0.00711971157617784, 209.5, 6.42681123217555, 0.0481705206482532
11888-007.1, 2016-11-28 16:36:56, 2, unknown, 234.75, 0.415429845113582, 0.00478799974790218, 240.25, 8.97525220070988, 0.0612154016521195, 0.0, 0.0, 0.0, 308.5, 1.39483769629477, 0.0110434933222386, 316.0, 0.216529315615044, 0.00132607976342179, 293.5, 0.187851192276588, 0.00131827335560269, 303.0, 0.270935247990438, 0.00772961651584257, 333.75, 0.0679906565792469, 0.00188638813928806, 287.25, 0.135245265551969, 0.00147862354767479, 290.5, 0.753550694365985, 0.00906846125096755, 346.75, 0.863111328614573, 0.00694558906024556, 343.5, 6.40731680918938, 0.0467353961957921
11888-007.1, 2016-11-28 16:36:56, 3, unknown, 368.5, 0.417094825008185, 0.00469482360326501, 373.75, 9.03198949735111, 0.0602195693437431, 0.0, 0.0, 0.0, 442.25, 1.38065748353367, 0.0106267021374859, 449.75, 0.217454858765818, 0.00130355330649913, 427.25, 0.187329783069203, 0.00127903721369292, 436.75, 0.269593868575568, 0.00749412913331564, 467.25, 0.0684873701714228, 0.00186175194543237, 420.75, 0.138585374328905, 0.00147833281401842, 424.0, 0.758872181378299, 0.00895267708759771, 480.25, 0.852330527386555, 0.00677556276097496, 477.0, 6.35460801330055, 0.0452616576707169
11888-007.1, 2016-11-28 16:36:56, 4, unknown, 502.0, 0.412950998959447, 0.00458410051536239, 507.25, 9.02572262420232, 0.0591660640202038, 0.0, 0.0, 0.0, 575.75, 1.38520215318351, 0.0104879649364853, 583.25, 0.218491738064558, 0.00129306874753898, 560.75, 0.184332389891145, 0.00124389221741421, 570.25, 0.26521145087267, 0.0073173513610498, 601.0, 0.068124265093414, 0.00184150332836492, 554.25, 0.137544001350368, 0.00144255705453318, 557.75, 0.735881038122957, 0.00862148605862737, 614.0, 0.846923311747384, 0.00667049763274438, 610.5, 6.32115019758216, 0.0444369274986198
11888-007.1, 2016-11-28 16:36:56, 5, unknown, 635.5, 0.408289925874063, 0.00446346829506084, 641.0, 8.95928679304353, 0.0577068106961186, 0.0, 0.0, 0.0, 709.25, 1.359710296031, 0.0101789912344388, 717.0, 0.217087119148326, 0.00127516053503636, 694.5, 0.185429898259372, 0.00124165584496291, 704.0, 0.258119605433356, 0.00719020713470525, 734.75, 0.0649675670530656, 0.00177523462063795, 687.75, 0.135889307416996, 0.00140277325779339, 691.25, 0.725892549467452, 0.00834324722220762, 747.75, 0.851870801880951, 0.0066203450665274, 744.25, 6.24378963504608, 0.0433485823497794
11888-008.1, 2016-11-28 16:53:19, 1, unknown, 101.25, 0.554406953914524, 0.00555513326196388, 106.5, 12.5537808135827, 0.0807345180265703, 399.5, 4.58716215761848E-5, 1.73381490810651E-5, 174.75, 1.35766038727031, 0.0105626408009839, 182.25, 0.218273023189711, 0.00133732920154675, 160.0, 0.186558181283108, 0.0012965396424058, 169.25, 0.394051531186173, 0.00930845984599947, 200.0, 0.0660086845312079, 0.00154153742008695, 153.5, 0.132938421113829, 0.00141072091252033, 157.0, 1.05101885877543, 0.0112596953320573, 213.0, 1.26835476621874, 0.00902146891036933, 209.5, 6.18853722825588, 0.0451015647113918
11888-008.1, 2016-11-28 16:53:19, 2, unknown, 234.75, 0.560302451885129, 0.00569426460672882, 240.25, 12.6025742128785, 0.0825264102253358, 0.0, 0.0, 0.0, 308.5, 1.35871347282551, 0.0107790761575004, 316.0, 0.219748225699415, 0.00137248046736773, 293.5, 0.185098830339774, 0.00131105331742485, 303.0, 0.368627599406624, 0.0090397958272004, 333.75, 0.0645592605850701, 0.00156546733204472, 287.25, 0.135544162453158, 0.00146677826288697, 290.5, 1.06005949374681, 0.0116088754651054, 346.75, 1.26887110530825, 0.00921649957958367, 343.5, 6.236605565749, 0.0464928791223851
11888-008.1, 2016-11-28 16:53:19, 3, unknown, 368.5, 0.561566153446615, 0.00584218768704996, 373.75, 12.5563417064588, 0.0842867572597522, 0.0, 0.0, 0.0, 442.25, 1.36472144797039, 0.0111173728754316, 449.75, 0.215602577680388, 0.00137899444208517, 427.5, 0.183309548345988, 0.00133831773395648, 436.75, 0.390661589167005, 0.00957467099116337, 467.25, 0.0673645880088529, 0.00162823416976457, 420.75, 0.132912865651746, 0.00147921668332652, 424.0, 1.06382275786298, 0.0119252862888051, 480.25, 1.2598683382809, 0.00927466335942768, 477.0, 6.31283745492446, 0.0478693622620543
11888-008.1, 2016-11-28 16:53:19, 4, unknown, 502.25, 0.553256592766547, 0.00582804072089738, 507.5, 12.5054021695093, 0.0845529983915749, 0.0, 0.0, 0.0, 575.75, 1.34920081881083, 0.0109174997291015, 583.25, 0.215210202063606, 0.00135917232055159, 561.0, 0.18199063482149, 0.00132808207986672, 570.25, 0.399417111315573, 0.00975787228984949, 601.0, 0.0683987845775662, 0.00161236073171923, 554.5, 0.134370522740732, 0.0014937826977123, 558.0, 1.06038516822369, 0.0119000377232251, 614.0, 1.25785934182436, 0.00913796243493965, 610.5, 6.2415962922146, 0.0464041166323218
11888-008.1, 2016-11-28 16:53:19, 5, unknown, 635.75, 0.540480073730122, 0.00560960240939618, 641.25, 12.4030225988392, 0.082064204878819, 0.0, 0.0, 0.0, 709.5, 1.3567331910697, 0.0106318658536437, 717.0, 0.21930456440653, 0.00135005752431858, 694.5, 0.183585190896401, 0.00129507051265903, 704.0, 0.391320953758109, 0.00931240389385498, 734.75, 0.0674567237646484, 0.00156330694515836, 688.25, 0.132904064389938, 0.00142402247476454, 691.5, 1.03700071241299, 0.0112455711922229, 747.75, 1.26145266127825, 0.00893780498203271, 744.5, 6.20917412538496, 0.0450037014072971
11888-011.1, 2016-11-28 17:09:42, 1, unknown, 101.25, 0.623554831974111, 0.00603163587687306, 106.5, 13.237829978406, 0.0849454748094783, 399.5, 4.80072583233679E-5, 1.69734422799831E-5, 174.75, 1.3758256351321, 0.010431063418332, 182.25, 0.221153532719349, 0.00131240509115214, 160.0, 0.184099433785576, 0.0012480681948489, 169.25, 0.314837120406489, 0.00798621814498685, 200.0, 0.0668263113477718, 0.00165996880123085, 153.5, 0.138020939231957, 0.00144349796999952, 157.0, 0.893701436574702, 0.00988537260272425, 213.0, 1.04214972066936, 0.0076438986388472, 209.5, 6.25776905997305, 0.0441275073568383
